vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
34.67839,15518,3426,0e815a40b2fbdc76p,0.8037604,0.09339693,0.069372594,0.3
39.334126,16062,2310,0e815a40b2fbdc76p,0.8003803,0.461443,0.13732126,0.3
26.7028,17878,5416,0e815a40b2fbdc76p,0.79528344,0.75439596,0.3451717,0.3
37.159584,13196,2710,0e815a40b2fbdc76p,0.7909188,0.23442128,0.097965814,0.3
34.726837,17008,2540,0e815a40b2fbdc76p,0.7836802,0.3701908,0.20727299,0.3
36.750175,15238,2286,0e815a40b2fbdc76p,0.7835803,0.31058663,0.05759585,0.3
37.323853,16674,3776,0e815a40b2fbdc76p,0.77971184,0.7575557,0.35236004,0.3
39.2124,15162,1892,0e815a40b2fbdc76p,0.7710664,0.42657572,0.11906814,0.3
34.199127,14508,3362,0e815a40b2fbdc76p,0.768241,0.054769784,0.051785167,0.3
31.345535,14098,3612,0e815a40b2fbdc76p,0.76467717,0.20709862,0.053117752,0.3
34.068443,14938,2410,0e815a40b2fbdc76p,0.7602625,0.39583647,0.17627582,0.3
44.179993,16800,6344,0e815a40b2fbdc76p,0.75958943,0.86305714,0.04090364,0.3
37.575954,14590,2480,0e815a40b2fbdc76p,0.7595148,0.055074543,0.051879495,0.3
35.486336,12678,2850,0e815a40b2fbdc76p,0.75814515,0.07165298,0.054442342,0.3
35.33678,13544,3260,0e815a40b2fbdc76p,0.75659597,0.19781293,0.06916584,0.3
35.504513,13518,3014,0e815a40b2fbdc76p,0.7565514,0.109312706,0.056252908,0.3
37.981445,15934,4288,0e815a40b2fbdc76p,0.75627106,0.29138857,0.055507213,0.3
124.35467,16522,3316,0e815a40b2fbdc76p,0.7515105,0.89334667,0.042115774,0.3
34.427895,16222,4110,0e815a40b2fbdc76p,0.75088626,0.14725624,0.10931448,0.3
38.313908,14912,2658,0e815a40b2fbdc76p,0.74790657,0.054723233,0.05198281,0.3
119.97681,14174,5448,0e815a40b2fbdc76p,0.7448015,0.91318244,0.027854208,0.3
35.30271,13358,3048,0e815a40b2fbdc76p,0.7359789,0.063840106,0.051007446,0.3
32.635445,14358,3560,0e815a40b2fbdc76p,0.73252517,0.051422138,0.05015764,0.3
29.499502,19282,4766,0e815a40b2fbdc76p,0.73127854,0.8134219,0.61373156,0.3
37.798225,15200,2214,0e815a40b2fbdc76p,0.73061323,0.09879527,0.06636264,0.3
28.737383,16636,5882,0e815a40b2fbdc76p,0.72974426,0.09930111,0.049940027,0.3
38.406487,14546,3032,0e815a40b2fbdc76p,0.7291122,0.05613617,0.050541554,0.3
35.532463,15104,3730,0e815a40b2fbdc76p,0.72894186,0.36265287,0.04629114,0.3
36.243725,18870,3260,0e815a40b2fbdc76p,0.7288474,0.6090087,0.13817735,0.3
37.240753,16392,3268,0e815a40b2fbdc76p,0.72793365,0.49078724,0.07024616,0.3
36.017727,15738,3862,0e815a40b2fbdc76p,0.72720367,0.07368353,0.052821305,0.3
31.643782,16608,5988,0e815a40b2fbdc76p,0.7270342,0.10283595,0.054464497,0.3
30.57663,20060,4454,0e815a40b2fbdc76p,0.72537154,0.7945638,0.49966803,0.3
32.941345,16200,3890,0e815a40b2fbdc76p,0.7252562,0.21068597,0.094799116,0.3
35.731934,13174,2864,0e815a40b2fbdc76p,0.7183561,0.23763093,0.07746567,0.3
32.58027,14938,3338,0e815a40b2fbdc76p,0.7163245,0.055103846,0.049806785,0.3
32.586323,11520,2136,0e815a40b2fbdc76p,0.71558064,0.13226609,0.058264855,0.3
32.716965,14414,3732,0e815a40b2fbdc76p,0.7148458,0.054644216,0.05107644,0.3
30.75151,14928,3462,0e815a40b2fbdc76p,0.714797,0.054393914,0.0512238,0.3
36.15883,15742,2716,0e815a40b2fbdc76p,0.71140933,0.7682532,0.088670924,0.3
33.848515,13170,2480,0e815a40b2fbdc76p,0.70948815,0.35658494,0.12843475,0.3
30.412045,16450,5776,0e815a40b2fbdc76p,0.708414,0.12394777,0.046770714,0.3
33.49245,15066,3466,0e815a40b2fbdc76p,0.7079534,0.05382405,0.051016342,0.3
32.930023,14712,3460,0e815a40b2fbdc76p,0.70713747,0.061251838,0.050901927,0.3
31.24105,16746,5742,0e815a40b2fbdc76p,0.7067207,0.08883786,0.050252482,0.3
37.229073,15786,4180,0e815a40b2fbdc76p,0.7064424,0.41383022,0.07921183,0.3
33.713768,19422,3176,0e815a40b2fbdc76p,0.7058042,0.32630756,0.27249202,0.3
55.647842,19406,6786,0e815a40b2fbdc76p,0.7039687,0.8903984,0.021313021,0.3
38.01504,13274,2968,0e815a40b2fbdc76p,0.7033324,0.056341615,0.050469898,0.3
38.014732,12930,2430,0e815a40b2fbdc76p,0.70324993,0.05578372,0.051246963,0.3
32.338333,14800,3620,0e815a40b2fbdc76p,0.70192116,0.055187516,0.05281478,0.3
31.053024,14472,3680,0e815a40b2fbdc76p,0.70012355,0.061178546,0.049894772,0.3
