vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
23.112123,11890,4838,3a0fff47ada3e269p,0.82775056,0.89778036,0.823608,0.3
90.03183,18540,16854,3a0fff47ada3e269p,0.7949054,0.9489317,0.078503504,0.3
72.88593,8318,10468,3a0fff47ada3e269p,0.7922035,0.8774024,0.116093725,0.3
58.685333,12770,12108,3a0fff47ada3e269p,0.77799076,0.9348405,0.1601417,0.3
19.919168,11446,7118,3a0fff47ada3e269p,0.7763998,0.92243093,0.8957596,0.3
23.389587,9530,5564,3a0fff47ada3e269p,0.76806176,0.8640457,0.7750856,0.3
79.24582,13714,10314,3a0fff47ada3e269p,0.7604808,0.9341736,0.14738846,0.3
54.110874,14558,13066,3a0fff47ada3e269p,0.7587694,0.9414332,0.17306122,0.3
78.975784,16840,7442,3a0fff47ada3e269p,0.75564134,0.90975255,0.24329223,0.3
17.308643,7736,14370,3a0fff47ada3e269p,0.7483785,0.057644427,0.056406092,0.3
17.200565,5568,15048,3a0fff47ada3e269p,0.7466432,0.078459844,0.07744226,0.3
19.741785,5890,16194,3a0fff47ada3e269p,0.7455276,0.058288027,0.056813687,0.3
19.06157,5892,16186,3a0fff47ada3e269p,0.74500674,0.055521533,0.05646283,0.3
49.92605,19762,18504,3a0fff47ada3e269p,0.7444103,0.9395904,0.113204464,0.3
101.507355,9158,5832,3a0fff47ada3e269p,0.7425066,0.92090005,0.084397785,0.3
76.231766,9334,3020,3a0fff47ada3e269p,0.738349,0.89934576,0.11625929,0.3
20.437252,20524,18920,3a0fff47ada3e269p,0.7374565,0.92692673,0.8768894,0.3
18.107042,9134,14870,3a0fff47ada3e269p,0.7320707,0.057606384,0.057173353,0.3
93.33106,6194,12586,3a0fff47ada3e269p,0.7311834,0.94030976,0.027576353,0.3
31.160778,16460,14510,3a0fff47ada3e269p,0.7299528,0.90930814,0.5367644,0.3
49.998863,10844,11686,3a0fff47ada3e269p,0.7246391,0.9312101,0.23600471,0.3
17.431377,5602,15804,3a0fff47ada3e269p,0.7219069,0.058907945,0.05722525,0.3
18.7512,5636,15834,3a0fff47ada3e269p,0.7193443,0.056314237,0.05560015,0.3
18.186504,9136,14878,3a0fff47ada3e269p,0.7192909,0.061869405,0.05737167,0.3
18.812048,5926,16196,3a0fff47ada3e269p,0.71904147,0.06034345,0.061571334,0.3
18.30513,9132,14862,3a0fff47ada3e269p,0.71702456,0.05866409,0.060417548,0.3
38.37349,14126,12954,3a0fff47ada3e269p,0.71685326,0.9206545,0.49023905,0.3
132.64069,10224,9970,3a0fff47ada3e269p,0.71598506,0.8799549,0.058777817,0.3
18.882763,5576,15062,3a0fff47ada3e269p,0.7134485,0.9340901,0.024669796,0.3
74.4358,10746,12058,3a0fff47ada3e269p,0.7071168,0.90988183,0.1346629,0.3
132.4323,17026,11290,3a0fff47ada3e269p,0.7065226,0.90953416,0.05987587,0.3
32.92785,18666,17542,3a0fff47ada3e269p,0.70618725,0.9165348,0.36574724,0.3
18.18544,7726,14358,3a0fff47ada3e269p,0.7041411,0.9469201,0.008784652,0.3
15.960505,5562,15066,3a0fff47ada3e269p,0.70131934,0.07411448,0.0695581,0.3
108.78148,17626,11214,3a0fff47ada3e269p,0.7003039,0.9291079,0.082321405,0.3
63.01329,12390,7778,3a0fff47ada3e269p,0.69988513,0.90963995,0.3095142,0.3
18.864248,3584,15366,3a0fff47ada3e269p,0.6974388,0.059726864,0.05765315,0.3
16.443462,5558,15044,3a0fff47ada3e269p,0.69400996,0.07226705,0.06515947,0.3
16.190403,5550,15040,3a0fff47ada3e269p,0.6906419,0.06575438,0.0615337,0.3
