vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
50.261135,6016,9576,8decb780ddc167b9p,0.8262223,0.94447607,0.65166914,0.3
41.89146,12886,3610,8decb780ddc167b9p,0.8032009,0.8945814,0.6139089,0.3
88.78981,18872,23642,8decb780ddc167b9p,0.7963056,0.9476,0.1174844,0.3
27.847843,13214,3646,8decb780ddc167b9p,0.7961165,0.900472,0.84230554,0.3
24.391434,6432,4414,8decb780ddc167b9p,0.792254,0.9316866,0.8745656,0.3
21.148201,18200,18126,8decb780ddc167b9p,0.7918321,0.93384486,0.9002555,0.3
99.38907,11504,21504,8decb780ddc167b9p,0.79052526,0.928055,0.105847724,0.3
27.137783,11282,24606,8decb780ddc167b9p,0.79029965,0.92361724,0.8755943,0.3
25.634832,16068,13452,8decb780ddc167b9p,0.7902332,0.93433845,0.8997024,0.3
25.562634,10918,23504,8decb780ddc167b9p,0.78423727,0.9194163,0.84401643,0.3
67.40752,7396,5510,8decb780ddc167b9p,0.7712065,0.93986064,0.22282076,0.3
70.85609,11148,25586,8decb780ddc167b9p,0.7689107,0.9450378,0.07999882,0.3
21.546133,15262,15104,8decb780ddc167b9p,0.76107234,0.9190758,0.8832357,0.3
72.401436,12848,4052,8decb780ddc167b9p,0.75230277,0.91792136,0.25831985,0.3
24.132692,13974,24176,8decb780ddc167b9p,0.7510054,0.91620004,0.86804324,0.3
70.46665,11742,25784,8decb780ddc167b9p,0.7369178,0.9508597,0.06988452,0.3
108.85922,6624,7928,8decb780ddc167b9p,0.7329684,0.9402995,0.0681993,0.3
38.178555,17138,24250,8decb780ddc167b9p,0.72907233,0.9024788,0.7196698,0.3
47.050644,10156,21944,8decb780ddc167b9p,0.72396475,0.91850346,0.6764339,0.3
33.30196,7850,12036,8decb780ddc167b9p,0.72323126,0.9040671,0.7966564,0.3
31.545305,11528,21754,8decb780ddc167b9p,0.72188413,0.92508835,0.8024023,0.3
51.099525,9316,23888,8decb780ddc167b9p,0.7206664,0.93905044,0.10700741,0.3
