vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
23.419264,10088,16038,b771e72b21c08775p,0.83882856,0.9420867,0.8686117,0.3
32.537453,16274,26980,b771e72b21c08775p,0.8163,0.91378224,0.7996833,0.3
25.877693,16804,23864,b771e72b21c08775p,0.8149663,0.94398224,0.9008838,0.3
50.477924,13816,7036,b771e72b21c08775p,0.8024606,0.9188573,0.4080607,0.3
22.294052,9252,16454,b771e72b21c08775p,0.7965161,0.92228323,0.8303708,0.3
92.25257,12296,16376,b771e72b21c08775p,0.79177684,0.9451147,0.12096993,0.3
25.25703,15024,28364,b771e72b21c08775p,0.78366315,0.91928357,0.86478597,0.3
100.91904,10944,14790,b771e72b21c08775p,0.7735506,0.942498,0.08681584,0.3
29.753826,16572,23040,b771e72b21c08775p,0.77121663,0.92573357,0.8614202,0.3
36.029057,15226,27560,b771e72b21c08775p,0.7696859,0.89458895,0.7476328,0.3
23.038961,16802,22290,b771e72b21c08775p,0.76844513,0.9275447,0.8902656,0.3
38.406452,16694,23554,b771e72b21c08775p,0.76495165,0.92741144,0.7761569,0.3
144.17874,11206,15364,b771e72b21c08775p,0.755095,0.9353262,0.04962694,0.3
25.773647,17980,15686,b771e72b21c08775p,0.7546824,0.90923584,0.8627068,0.3
26.138428,13780,13546,b771e72b21c08775p,0.75141823,0.9329016,0.86762536,0.3
22.945572,6810,5816,b771e72b21c08775p,0.74923956,0.9323224,0.82729214,0.3
25.249275,15442,19246,b771e72b21c08775p,0.74185264,0.9042456,0.8587735,0.3
45.558544,15216,27936,b771e72b21c08775p,0.72311217,0.8962504,0.5756464,0.3
26.29532,11334,27198,b771e72b21c08775p,0.7217776,0.91822153,0.8010542,0.3
140.64655,13284,22538,b771e72b21c08775p,0.6995484,0.9076195,0.05051209,0.3
145.44089,14496,21158,b771e72b21c08775p,0.694408,0.920187,0.05106612,0.3
22.341068,12974,22212,b771e72b21c08775p,0.6683632,0.91502774,0.82400024,0.3
50.855755,12336,27938,b771e72b21c08775p,0.6660198,0.8810282,0.38257045,0.3
