vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
42.789238,22948,20386,ebbbee77e0b8bfbdp,0.81992537,0.15492398,0.05074088,0.3
31.764866,21004,13034,ebbbee77e0b8bfbdp,0.80681646,0.8227931,0.4228893,0.3
50.26539,21318,15456,ebbbee77e0b8bfbdp,0.80312306,0.3096289,0.052730363,0.3
42.10314,20988,18308,ebbbee77e0b8bfbdp,0.8025462,0.17701939,0.054091718,0.3
37.039238,21892,23102,ebbbee77e0b8bfbdp,0.79229724,0.37982085,0.22964488,0.3
33.014694,22556,21996,ebbbee77e0b8bfbdp,0.7918138,0.8362566,0.5243434,0.3
42.677246,21954,17824,ebbbee77e0b8bfbdp,0.79156184,0.61517787,0.05807549,0.3
41.11813,20146,17658,ebbbee77e0b8bfbdp,0.7887307,0.42467886,0.05425515,0.3
35.299915,22628,22136,ebbbee77e0b8bfbdp,0.78628325,0.85101575,0.26135534,0.3
40.65349,22878,20264,ebbbee77e0b8bfbdp,0.7848041,0.14402473,0.05402788,0.3
44.155407,20136,14182,ebbbee77e0b8bfbdp,0.7818341,0.89083546,0.07378309,0.3
35.53377,21364,17598,ebbbee77e0b8bfbdp,0.7783017,0.6352408,0.09436852,0.3
41.547585,22422,19642,ebbbee77e0b8bfbdp,0.7776886,0.09780629,0.05013596,0.3
38.548782,23168,19022,ebbbee77e0b8bfbdp,0.7722922,0.19103974,0.0570903,0.3
47.56082,23122,18588,ebbbee77e0b8bfbdp,0.7704062,0.13325247,0.049353383,0.3
39.187935,22730,16214,ebbbee77e0b8bfbdp,0.7694411,0.06910819,0.05153564,0.3
39.01161,23064,21368,ebbbee77e0b8bfbdp,0.7678881,0.20281288,0.075382695,0.3
39.730682,23014,17988,ebbbee77e0b8bfbdp,0.7677054,0.056307398,0.05058228,0.3
38.043423,22298,17778,ebbbee77e0b8bfbdp,0.7675476,0.8252144,0.09358921,0.3
41.237106,22616,19058,ebbbee77e0b8bfbdp,0.7659991,0.06429095,0.051369768,0.3
41.085564,22744,21076,ebbbee77e0b8bfbdp,0.7656505,0.07223804,0.051647887,0.3
40.19818,22340,18522,ebbbee77e0b8bfbdp,0.76299226,0.587289,0.056731276,0.3
38.090782,19482,18412,ebbbee77e0b8bfbdp,0.76138306,0.20075506,0.051025894,0.3
39.85497,22376,18816,ebbbee77e0b8bfbdp,0.7611778,0.058121283,0.05187684,0.3
39.52912,21914,18278,ebbbee77e0b8bfbdp,0.7606815,0.111137085,0.050315045,0.3
34.51107,21634,11602,ebbbee77e0b8bfbdp,0.7587395,0.87210006,0.3364838,0.3
39.390297,22308,21468,ebbbee77e0b8bfbdp,0.75619954,0.060237534,0.053274445,0.3
40.67913,22922,21076,ebbbee77e0b8bfbdp,0.7543926,0.063235976,0.05252952,0.3
41.778522,22120,20822,ebbbee77e0b8bfbdp,0.75367033,0.089670494,0.051644266,0.3
39.01526,22110,20918,ebbbee77e0b8bfbdp,0.7527958,0.05735733,0.05281092,0.3
37.929134,22424,17846,ebbbee77e0b8bfbdp,0.75258154,0.6166754,0.13537204,0.3
42.344555,21342,17168,ebbbee77e0b8bfbdp,0.75142473,0.07455026,0.05412295,0.3
51.63834,21590,16932,ebbbee77e0b8bfbdp,0.75087136,0.8409674,0.038160592,0.3
39.01775,21220,17308,ebbbee77e0b8bfbdp,0.7500756,0.061076652,0.054036237,0.3
40.40772,22836,17408,ebbbee77e0b8bfbdp,0.74896777,0.48051962,0.05622027,0.3
42.07302,22130,20700,ebbbee77e0b8bfbdp,0.7484591,0.099464834,0.050496876,0.3
35.606384,21914,17422,ebbbee77e0b8bfbdp,0.748303,0.679759,0.120440945,0.3
31.424564,21586,13830,ebbbee77e0b8bfbdp,0.74726814,0.8805695,0.523143,0.3
41.291252,22748,19686,ebbbee77e0b8bfbdp,0.74684495,0.060952295,0.051906027,0.3
41.355797,22934,19902,ebbbee77e0b8bfbdp,0.74524325,0.7563401,0.0551943,0.3
38.703045,21122,18812,ebbbee77e0b8bfbdp,0.7428835,0.06170658,0.053001888,0.3
40.694534,22732,16652,ebbbee77e0b8bfbdp,0.74081767,0.106970906,0.051210616,0.3
38.754044,22484,16500,ebbbee77e0b8bfbdp,0.7387257,0.0658055,0.051652398,0.3
40.98887,21876,18548,ebbbee77e0b8bfbdp,0.7383767,0.059104845,0.052162617,0.3
37.140396,22886,19614,ebbbee77e0b8bfbdp,0.7382676,0.37534297,0.06470297,0.3
40.4246,22474,22386,ebbbee77e0b8bfbdp,0.73791814,0.65209615,0.16666566,0.3
39.943066,22756,20354,ebbbee77e0b8bfbdp,0.7353295,0.17009792,0.050432943,0.3
40.36244,22270,20012,ebbbee77e0b8bfbdp,0.7338018,0.06371044,0.052017704,0.3
40.717216,22528,21022,ebbbee77e0b8bfbdp,0.73320985,0.06931553,0.05208061,0.3
41.235405,22936,18896,ebbbee77e0b8bfbdp,0.73291904,0.06761475,0.051793355,0.3
39.630386,22064,18046,ebbbee77e0b8bfbdp,0.7327584,0.0670546,0.050543062,0.3
39.972794,22428,16362,ebbbee77e0b8bfbdp,0.7319345,0.24088374,0.05020606,0.3
62.006104,23394,20006,ebbbee77e0b8bfbdp,0.7315384,0.9045045,0.036495753,0.3
37.91435,21192,13386,ebbbee77e0b8bfbdp,0.73002625,0.0675073,0.05419448,0.3
40.080914,22726,20454,ebbbee77e0b8bfbdp,0.7281405,0.057965737,0.052775558,0.3
32.157913,19512,18686,ebbbee77e0b8bfbdp,0.72410196,0.5924651,0.06707772,0.3
37.127357,21050,15960,ebbbee77e0b8bfbdp,0.72405636,0.59939456,0.1295442,0.3
39.430176,22584,19194,ebbbee77e0b8bfbdp,0.7237246,0.0587733,0.051758505,0.3
40.177895,22390,21012,ebbbee77e0b8bfbdp,0.7232147,0.05977623,0.05181667,0.3
39.72326,22082,20002,ebbbee77e0b8bfbdp,0.72300345,0.057265393,0.051709637,0.3
41.2334,21006,13322,ebbbee77e0b8bfbdp,0.72087955,0.070552826,0.052983515,0.3
39.610413,22282,18270,ebbbee77e0b8bfbdp,0.72068256,0.29306144,0.047640543,0.3
41.741646,22302,18624,ebbbee77e0b8bfbdp,0.7174687,0.05891448,0.05095279,0.3
38.673035,22708,21406,ebbbee77e0b8bfbdp,0.71722084,0.0588035,0.053237632,0.3
40.08312,22628,16362,ebbbee77e0b8bfbdp,0.71687645,0.07850922,0.05122173,0.3
37.228836,22004,17528,ebbbee77e0b8bfbdp,0.71382326,0.59639,0.06469695,0.3
47.83728,22574,16034,ebbbee77e0b8bfbdp,0.7131383,0.66518,0.04624977,0.3
28.32712,21944,12454,ebbbee77e0b8bfbdp,0.70961714,0.68164533,0.404183,0.3
35.68727,21214,12096,ebbbee77e0b8bfbdp,0.70646554,0.729061,0.040462703,0.3
36.790054,20694,18028,ebbbee77e0b8bfbdp,0.7053658,0.63773996,0.11635135,0.3
39.141815,22664,17952,ebbbee77e0b8bfbdp,0.7050071,0.056597207,0.05130223,0.3
43.161053,22486,20498,ebbbee77e0b8bfbdp,0.7015573,0.067060724,0.051107302,0.3
38.785103,22818,16894,ebbbee77e0b8bfbdp,0.701427,0.05970865,0.05015878,0.3
39.929142,21764,18152,ebbbee77e0b8bfbdp,0.6995324,0.05777032,0.052405473,0.3
40.05978,22530,19334,ebbbee77e0b8bfbdp,0.69613755,0.057117894,0.05104363,0.3
38.285942,22362,18038,ebbbee77e0b8bfbdp,0.69522476,0.05419911,0.050258283,0.3
37.48512,20162,23056,ebbbee77e0b8bfbdp,0.69369096,0.49295923,0.05853624,0.3
75.86257,18358,4726,ebbbee77e0b8bfbdp,0.6925231,0.9370294,0.01422153,0.3
36.87284,20730,9640,ebbbee77e0b8bfbdp,0.6911119,0.1746348,0.05100696,0.3
31.997524,23012,23206,ebbbee77e0b8bfbdp,0.6895803,0.6516282,0.24815275,0.3
64.77372,14368,17544,ebbbee77e0b8bfbdp,0.6894061,0.93033123,0.019975323,0.3
79.170006,21286,12194,ebbbee77e0b8bfbdp,0.68786585,0.57445896,0.05191772,0.3
52.82124,22732,18366,ebbbee77e0b8bfbdp,0.68566334,0.3783875,0.045412958,0.3
37.91733,22274,17540,ebbbee77e0b8bfbdp,0.68543077,0.05778806,0.050943866,0.3
45.00114,21234,12152,ebbbee77e0b8bfbdp,0.6838405,0.5891275,0.0412942,0.3
40.041332,22568,18684,ebbbee77e0b8bfbdp,0.679625,0.057769474,0.05195825,0.3
41.517838,23316,20382,ebbbee77e0b8bfbdp,0.6783353,0.061557345,0.051401056,0.3
47.31118,23270,19700,ebbbee77e0b8bfbdp,0.67742205,0.68943393,0.042990383,0.3
70.18029,22172,17108,ebbbee77e0b8bfbdp,0.67632526,0.5255636,0.04577027,0.3
30.765633,23272,23582,ebbbee77e0b8bfbdp,0.67438364,0.08573543,0.060447957,0.3
38.78209,22314,17980,ebbbee77e0b8bfbdp,0.66990817,0.060935892,0.050790202,0.3
38.98397,22432,16066,ebbbee77e0b8bfbdp,0.6695282,0.062495783,0.051620968,0.3
35.188786,22068,17554,ebbbee77e0b8bfbdp,0.6681299,0.5013592,0.08721098,0.3
38.33572,21522,17936,ebbbee77e0b8bfbdp,0.66636044,0.14575262,0.05356252,0.3
39.036327,22564,16614,ebbbee77e0b8bfbdp,0.6645528,0.105897605,0.051525813,0.3
34.191147,20692,16278,ebbbee77e0b8bfbdp,0.66352296,0.32449704,0.16580181,0.3
39.54043,22062,18796,ebbbee77e0b8bfbdp,0.66286564,0.061104555,0.052128907,0.3
40.2179,22386,20754,ebbbee77e0b8bfbdp,0.6616804,0.058249,0.05196812,0.3
40.50623,22766,17834,ebbbee77e0b8bfbdp,0.6524185,0.05621006,0.050657026,0.3
39.302635,22394,17982,ebbbee77e0b8bfbdp,0.6486182,0.05913038,0.050687313,0.3
52.468056,22734,18752,ebbbee77e0b8bfbdp,0.64803743,0.8985844,0.028668303,0.3
38.18256,22990,23456,ebbbee77e0b8bfbdp,0.64492506,0.8263903,0.14818507,0.3
40.13735,22524,18596,ebbbee77e0b8bfbdp,0.6408924,0.056997225,0.052243765,0.3
43.769753,22966,18398,ebbbee77e0b8bfbdp,0.6331915,0.2390538,0.050014973,0.3
39.86744,22444,18134,ebbbee77e0b8bfbdp,0.6324966,0.070430025,0.051332794,0.3
33.566975,22040,13754,ebbbee77e0b8bfbdp,0.6280142,0.85154676,0.29546684,0.3
35.913956,21302,16750,ebbbee77e0b8bfbdp,0.626016,0.7377521,0.09258925,0.3
35.944717,22790,18650,ebbbee77e0b8bfbdp,0.6243433,0.6913757,0.049643185,0.3
43.34553,21962,18084,ebbbee77e0b8bfbdp,0.62161845,0.13473484,0.04849611,0.3
31.382652,22062,13914,ebbbee77e0b8bfbdp,0.6206876,0.7175117,0.41175842,0.3
29.651089,21898,13918,ebbbee77e0b8bfbdp,0.6188966,0.77390784,0.37483686,0.3
51.703423,21732,14080,ebbbee77e0b8bfbdp,0.6182327,0.1770943,0.048286658,0.3
47.089783,19390,18774,ebbbee77e0b8bfbdp,0.608551,0.13355379,0.048320778,0.3
29.14034,20944,14330,ebbbee77e0b8bfbdp,0.60816896,0.82482564,0.16837084,0.3
34.02903,21868,17516,ebbbee77e0b8bfbdp,0.60813826,0.6626866,0.046634793,0.3
65.597694,14884,17516,ebbbee77e0b8bfbdp,0.60316014,0.9140036,0.020038614,0.3
58.60947,22744,18732,ebbbee77e0b8bfbdp,0.60081244,0.2052129,0.048598226,0.3
32.49618,21082,17574,ebbbee77e0b8bfbdp,0.6002638,0.8322497,0.13384074,0.3
33.541283,22374,17214,ebbbee77e0b8bfbdp,0.60012394,0.60326564,0.08695837,0.3
