vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
24.233143,1954,9270,f9db277f662e8bcap,0.85355926,0.9331339,0.8832236,0.3
24.702932,10628,4560,f9db277f662e8bcap,0.81563216,0.901829,0.8406955,0.3
22.473623,11270,5372,f9db277f662e8bcap,0.8090535,0.9289103,0.9029288,0.3
18.9076,11714,4080,f9db277f662e8bcap,0.80739635,0.9430982,0.9144109,0.3
41.952698,3270,4102,f9db277f662e8bcap,0.8058427,0.911842,0.62845355,0.3
25.334652,4084,8950,f9db277f662e8bcap,0.8018621,0.9222427,0.7636393,0.3
22.024183,5614,24646,f9db277f662e8bcap,0.7859738,0.93200386,0.8886673,0.3
18.890228,10372,5394,f9db277f662e8bcap,0.7857241,0.9355712,0.900938,0.3
78.55035,18496,24240,f9db277f662e8bcap,0.7750033,0.9369389,0.074439764,0.3
30.877209,1470,8876,f9db277f662e8bcap,0.7725738,0.8952626,0.800092,0.3
89.95162,2012,5702,f9db277f662e8bcap,0.7669185,0.9404509,0.09488917,0.3
79.28088,14490,25334,f9db277f662e8bcap,0.76395434,0.9228821,0.13385543,0.3
62.161106,1830,5284,f9db277f662e8bcap,0.75985813,0.928003,0.21534482,0.3
46.192993,14644,23874,f9db277f662e8bcap,0.75138664,0.8954178,0.28375053,0.3
18.860262,7686,5206,f9db277f662e8bcap,0.7460769,0.9471704,0.91702914,0.3
55.62296,10018,6358,f9db277f662e8bcap,0.7460299,0.93928313,0.42057878,0.3
45.56574,18368,22448,f9db277f662e8bcap,0.7393748,0.92813915,0.15398929,0.3
98.1289,6636,5132,f9db277f662e8bcap,0.7290356,0.9219377,0.08204557,0.3
18.157936,18880,19878,f9db277f662e8bcap,0.7284114,0.92084664,0.8490379,0.3
19.250385,8994,23132,f9db277f662e8bcap,0.7194214,0.91588116,0.8245138,0.3
46.307076,9224,6726,f9db277f662e8bcap,0.71653026,0.69698113,0.12955314,0.3
51.337337,12770,25060,f9db277f662e8bcap,0.71396697,0.9214974,0.4183229,0.3
36.552223,11738,26862,f9db277f662e8bcap,0.71272635,0.88552773,0.6865643,0.3
84.61639,15422,24280,f9db277f662e8bcap,0.71171975,0.9401174,0.1216719,0.3
22.801357,3618,7138,f9db277f662e8bcap,0.7056298,0.90166646,0.8429032,0.3
103.13881,6288,22650,f9db277f662e8bcap,0.7014135,0.86789376,0.081934564,0.3
16.708473,5452,21908,f9db277f662e8bcap,0.69850266,0.9456153,0.88534856,0.3
60.125294,8898,21348,f9db277f662e8bcap,0.6980832,0.93424845,0.061178647,0.3
30.562454,8812,25930,f9db277f662e8bcap,0.6922504,0.05670245,0.05248612,0.3
45.208298,5978,7946,f9db277f662e8bcap,0.68834823,0.8936764,0.4107691,0.3
18.232801,1898,9792,f9db277f662e8bcap,0.68717426,0.9196179,0.82583266,0.3
75.58325,7336,2928,f9db277f662e8bcap,0.6865667,0.8692505,0.12973545,0.3
31.298933,9096,26290,f9db277f662e8bcap,0.68484277,0.053722985,0.05088583,0.3
49.53447,8442,6732,f9db277f662e8bcap,0.6810207,0.49888325,0.08039378,0.3
20.894203,18654,22656,f9db277f662e8bcap,0.6776149,0.055478085,0.051175937,0.3
36.37628,8964,7196,f9db277f662e8bcap,0.675141,0.46513748,0.12781356,0.3
105.139015,14286,26114,f9db277f662e8bcap,0.6722153,0.8273081,0.06987766,0.3
34.575493,8932,21526,f9db277f662e8bcap,0.66903794,0.5501384,0.13708949,0.3
24.131357,11578,4940,f9db277f662e8bcap,0.665489,0.85335356,0.67304826,0.3
29.999199,9216,26652,f9db277f662e8bcap,0.6630268,0.052417666,0.050774124,0.3
20.422918,18594,22654,f9db277f662e8bcap,0.6630057,0.055603847,0.05162069,0.3
29.301432,8226,8062,f9db277f662e8bcap,0.6615642,0.0624803,0.05114573,0.3
51.334473,17570,22126,f9db277f662e8bcap,0.66082287,0.8988733,0.19357224,0.3
26.47809,8458,13824,f9db277f662e8bcap,0.6604372,0.91019595,0.29575282,0.3
32.055813,9270,26312,f9db277f662e8bcap,0.65962154,0.10514061,0.057855364,0.3
28.512024,8258,3610,f9db277f662e8bcap,0.6586985,0.8906763,0.77142036,0.3
60.971992,9624,25654,f9db277f662e8bcap,0.6582703,0.6439637,0.103114195,0.3
70.749756,7000,7138,f9db277f662e8bcap,0.65798444,0.88158435,0.13286749,0.3
27.801048,8090,8126,f9db277f662e8bcap,0.6578457,0.09487721,0.050917096,0.3
20.821302,7954,13582,f9db277f662e8bcap,0.6562442,0.9513303,0.0297,0.3
36.861855,4758,12212,f9db277f662e8bcap,0.65463316,0.9456972,0.01832751,0.3
68.4282,19286,19952,f9db277f662e8bcap,0.6493694,0.90051997,0.051376086,0.3
63.890564,11960,5226,f9db277f662e8bcap,0.6476246,0.909304,0.2222836,0.3
30.35983,9188,26804,f9db277f662e8bcap,0.6476165,0.05192097,0.05029943,0.3
29.953587,9052,26586,f9db277f662e8bcap,0.647229,0.056465022,0.051591087,0.3
28.872238,8740,26324,f9db277f662e8bcap,0.64598525,0.05171989,0.05095448,0.3
30.04927,9272,26468,f9db277f662e8bcap,0.6451917,0.09691676,0.05746261,0.3
