vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
36.37776,18924,8578,1c904ce36a05bdddp,0.83247685,0.8609386,0.35440186,0.3
48.668037,6064,6452,1c904ce36a05bdddp,0.78983074,0.5434548,0.053874236,0.3
31.876625,12544,8496,1c904ce36a05bdddp,0.78975326,0.6478271,0.36918858,0.3
31.72501,15910,7280,1c904ce36a05bdddp,0.78804314,0.78897065,0.3607365,0.3
40.230026,7408,7316,1c904ce36a05bdddp,0.78783417,0.70653594,0.089446016,0.3
39.303238,19328,15222,1c904ce36a05bdddp,0.7835604,0.13178556,0.05777282,0.3
48.002018,10134,8454,1c904ce36a05bdddp,0.77639216,0.80364287,0.05838371,0.3
40.996933,6814,7576,1c904ce36a05bdddp,0.77290606,0.101851195,0.060132615,0.3
61.83631,7988,2160,1c904ce36a05bdddp,0.77019256,0.90865916,0.07662113,0.3
50.698685,7036,6442,1c904ce36a05bdddp,0.7662032,0.49998742,0.06335806,0.3
30.893463,11048,7352,1c904ce36a05bdddp,0.75987643,0.7697182,0.3797473,0.3
33.016514,8944,9842,1c904ce36a05bdddp,0.75870526,0.21896589,0.1151464,0.3
52.62022,6548,3828,1c904ce36a05bdddp,0.7542387,0.7946122,0.058572687,0.3
47.375793,14044,9040,1c904ce36a05bdddp,0.75023824,0.7577106,0.12529014,0.3
48.844063,6556,4486,1c904ce36a05bdddp,0.74885446,0.89014155,0.04951287,0.3
59.535313,7978,11190,1c904ce36a05bdddp,0.747036,0.84457487,0.030307151,0.3
48.822155,6284,7164,1c904ce36a05bdddp,0.7438118,0.8434689,0.06620229,0.3
37.19417,4918,7448,1c904ce36a05bdddp,0.74380916,0.058492478,0.05018679,0.3
35.405815,15532,10320,1c904ce36a05bdddp,0.7433389,0.5661871,0.31101152,0.3
34.045174,5640,7942,1c904ce36a05bdddp,0.74253505,0.108250655,0.054396633,0.3
38.086224,6752,5786,1c904ce36a05bdddp,0.74095815,0.8648298,0.3610238,0.3
39.974693,5734,6512,1c904ce36a05bdddp,0.73891145,0.11409127,0.052597277,0.3
39.055805,15320,10684,1c904ce36a05bdddp,0.7370542,0.38059494,0.10049788,0.3
50.105515,13946,9762,1c904ce36a05bdddp,0.73663235,0.8004623,0.048943587,0.3
80.59577,10574,11058,1c904ce36a05bdddp,0.7357861,0.9374385,0.020094376,0.3
90.89284,5410,9492,1c904ce36a05bdddp,0.7334438,0.91282994,0.027756505,0.3
49.38205,8364,8982,1c904ce36a05bdddp,0.73330384,0.69435227,0.07061468,0.3
42.556763,6222,5022,1c904ce36a05bdddp,0.7314679,0.67226714,0.05874804,0.3
33.022747,4244,5470,1c904ce36a05bdddp,0.7305244,0.82050234,0.34370574,0.3
43.16608,7374,6650,1c904ce36a05bdddp,0.7304804,0.6409485,0.10445275,0.3
64.105446,10700,8932,1c904ce36a05bdddp,0.7279069,0.84816414,0.05895919,0.3
44.01135,7432,6256,1c904ce36a05bdddp,0.7270538,0.8297794,0.04822041,0.3
53.15621,14496,10638,1c904ce36a05bdddp,0.7265855,0.41102454,0.049752206,0.3
41.33615,14288,10636,1c904ce36a05bdddp,0.7247556,0.08187104,0.053159907,0.3
41.666077,6680,7360,1c904ce36a05bdddp,0.72130734,0.06323479,0.052411076,0.3
40.370594,5888,7674,1c904ce36a05bdddp,0.72128594,0.09427808,0.0533555,0.3
61.868233,10630,11014,1c904ce36a05bdddp,0.7200928,0.9454223,0.015948474,0.3
89.91931,7206,3690,1c904ce36a05bdddp,0.72002596,0.73672056,0.05026473,0.3
38.876396,6486,6176,1c904ce36a05bdddp,0.71823007,0.60916233,0.1432286,0.3
35.076122,18230,13644,1c904ce36a05bdddp,0.71804285,0.5710048,0.27255818,0.3
36.804638,7218,8442,1c904ce36a05bdddp,0.7175054,0.08926837,0.05240983,0.3
43.742313,7278,6306,1c904ce36a05bdddp,0.7167674,0.7356651,0.058161806,0.3
36.40538,15842,10788,1c904ce36a05bdddp,0.7158879,0.65249115,0.34340248,0.3
63.262638,10648,10930,1c904ce36a05bdddp,0.71518505,0.91997755,0.028479539,0.3
35.548786,16468,2684,1c904ce36a05bdddp,0.71249974,0.8063746,0.2565776,0.3
42.988068,16044,11548,1c904ce36a05bdddp,0.7121234,0.1692212,0.055931516,0.3
40.32709,17810,12940,1c904ce36a05bdddp,0.70929396,0.09212957,0.055009574,0.3
34.79315,5736,7740,1c904ce36a05bdddp,0.7090664,0.054032218,0.051011942,0.3
35.971355,7488,8136,1c904ce36a05bdddp,0.70758486,0.06818767,0.052403394,0.3
47.662476,10352,8500,1c904ce36a05bdddp,0.70515066,0.11121651,0.051443864,0.3
38.919987,16212,12022,1c904ce36a05bdddp,0.704779,0.124175176,0.09068985,0.3
36.178017,7112,8122,1c904ce36a05bdddp,0.7036351,0.12286159,0.05164374,0.3
76.00616,8524,8690,1c904ce36a05bdddp,0.70327324,0.86156905,0.06181676,0.3
37.530617,14296,10174,1c904ce36a05bdddp,0.70219713,0.4817166,0.092656046,0.3
41.487015,5820,7180,1c904ce36a05bdddp,0.7000646,0.10437627,0.049528465,0.3
33.38942,7280,8254,1c904ce36a05bdddp,0.6993997,0.063786425,0.05210265,0.3
32.46491,4478,6608,1c904ce36a05bdddp,0.69939935,0.09042774,0.065094024,0.3
40.96768,14322,10430,1c904ce36a05bdddp,0.69822633,0.06030826,0.052812517,0.3
31.941566,7894,9942,1c904ce36a05bdddp,0.69816685,0.108102284,0.054572735,0.3
