vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
32.400364,7226,3138,2afbfbcc8499a514p,0.7420179,0.85924095,0.6894677,0.3
23.142988,16566,15770,2afbfbcc8499a514p,0.7287639,0.93071294,0.59427416,0.3
30.152725,18428,7900,2afbfbcc8499a514p,0.7274601,0.8976273,0.75798696,0.3
24.202244,7738,5874,2afbfbcc8499a514p,0.7161788,0.9290462,0.75543517,0.3
48.393368,7166,2824,2afbfbcc8499a514p,0.710242,0.909371,0.55986553,0.3
22.128838,14888,5216,2afbfbcc8499a514p,0.69193995,0.92336386,0.8820163,0.3
53.508793,15486,8716,2afbfbcc8499a514p,0.65610045,0.901379,0.3816836,0.3
57.74501,16824,12586,2afbfbcc8499a514p,0.63120455,0.8864182,0.09196985,0.3
31.747332,17014,13072,2afbfbcc8499a514p,0.61125624,0.92758757,0.27645463,0.3
40.626335,6566,1968,2afbfbcc8499a514p,0.60901517,0.8860842,0.62475204,0.3
47.604202,16400,12138,2afbfbcc8499a514p,0.59766424,0.90350217,0.25441018,0.3
27.015612,4190,11300,2afbfbcc8499a514p,0.5881435,0.663844,0.070958115,0.3
38.493774,17878,19194,2afbfbcc8499a514p,0.576665,0.6691552,0.16177616,0.3
22.36354,17600,18582,2afbfbcc8499a514p,0.5747835,0.87496555,0.43345854,0.3
24.700233,1552,22060,2afbfbcc8499a514p,0.57065886,0.9311648,0.15456559,0.3
91.81408,18694,7710,2afbfbcc8499a514p,0.5677093,0.7806617,0.049870305,0.3
30.39361,16616,13416,2afbfbcc8499a514p,0.5674316,0.8864735,0.028124992,0.3
24.632761,16980,13022,2afbfbcc8499a514p,0.55420226,0.901982,0.18097825,0.3
37.687374,16042,16698,2afbfbcc8499a514p,0.5498812,0.8802989,0.06776627,0.3
27.147572,3206,11054,2afbfbcc8499a514p,0.5483406,0.4109107,0.15478441,0.3
26.412142,16564,13006,2afbfbcc8499a514p,0.5397341,0.8912293,0.31814057,0.3
32.82175,5148,1768,2afbfbcc8499a514p,0.5394394,0.8447166,0.6524125,0.3
30.719715,3316,10734,2afbfbcc8499a514p,0.5275578,0.75383794,0.19938184,0.3
36.92593,17754,17650,2afbfbcc8499a514p,0.5206791,0.84945065,0.29058117,0.3
23.869513,14658,14950,2afbfbcc8499a514p,0.51235175,0.95388937,0.0105528915,0.3
21.226536,16782,13362,2afbfbcc8499a514p,0.5106698,0.95033,0.19475316,0.3
25.130722,15976,19290,2afbfbcc8499a514p,0.49605876,0.92097163,0.025523126,0.3
27.37619,16528,20534,2afbfbcc8499a514p,0.49517947,0.8666384,0.10069972,0.3
38.89378,17656,23556,2afbfbcc8499a514p,0.49171612,0.9243219,0.10629462,0.3
30.349703,3032,13910,2afbfbcc8499a514p,0.4905407,0.9296191,0.06881831,0.3
25.470387,14996,12208,2afbfbcc8499a514p,0.48336747,0.73856694,0.20832378,0.3
28.943977,17924,18542,2afbfbcc8499a514p,0.4795863,0.46575698,0.10481571,0.3
23.463285,14704,15084,2afbfbcc8499a514p,0.47535425,0.9441856,0.095816895,0.3
18.64585,7916,5464,2afbfbcc8499a514p,0.47482333,0.91805243,0.68607324,0.3
21.757519,4092,10502,2afbfbcc8499a514p,0.47401524,0.74482816,0.2671988,0.3
33.36391,3398,14006,2afbfbcc8499a514p,0.47231752,0.9310103,0.01980646,0.3
27.8507,13968,22554,2afbfbcc8499a514p,0.4718634,0.8248039,0.21175982,0.3
51.059273,3944,8306,2afbfbcc8499a514p,0.4705094,0.8072207,0.13041142,0.3
120.470566,18330,7406,2afbfbcc8499a514p,0.46523964,0.770434,0.07336816,0.3
21.904396,6862,11706,2afbfbcc8499a514p,0.4499135,0.955882,0.07538222,0.3
28.02686,3818,11452,2afbfbcc8499a514p,0.43426073,0.6887389,0.0339465,0.3
54.973354,3878,18870,2afbfbcc8499a514p,0.4307969,0.8206564,0.048584554,0.3
22.95153,4264,10344,2afbfbcc8499a514p,0.42852482,0.31731766,0.1051671,0.3
22.194065,6326,10962,2afbfbcc8499a514p,0.42628193,0.7950001,0.072240435,0.3
23.47512,6784,9796,2afbfbcc8499a514p,0.42509007,0.7400604,0.25182822,0.3
22.747704,3858,9074,2afbfbcc8499a514p,0.42271262,0.90339464,0.46632478,0.3
24.128433,3022,16644,2afbfbcc8499a514p,0.4219237,0.75491834,0.34820592,0.3
36.76937,9208,13456,2afbfbcc8499a514p,0.41902888,0.95170385,0.009898506,0.3
36.903442,3534,10786,2afbfbcc8499a514p,0.41683045,0.7775729,0.038721725,0.3
23.347548,7636,8198,2afbfbcc8499a514p,0.41664517,0.93626285,0.016527606,0.3
22.786877,18662,9870,2afbfbcc8499a514p,0.41601604,0.92283756,0.050387125,0.3
54.770847,7044,8140,2afbfbcc8499a514p,0.41496202,0.9019118,0.019605739,0.3
21.724482,16436,19560,2afbfbcc8499a514p,0.4134304,0.92003024,0.05370207,0.3
27.15212,3484,12352,2afbfbcc8499a514p,0.40884998,0.7379104,0.26359832,0.3
21.367056,6470,11266,2afbfbcc8499a514p,0.40833718,0.8778559,0.10470181,0.3
31.592398,17420,20000,2afbfbcc8499a514p,0.40626892,0.7131726,0.03361871,0.3
25.677073,6752,8032,2afbfbcc8499a514p,0.40584603,0.92957443,0.039427616,0.3
19.94796,6484,11238,2afbfbcc8499a514p,0.40550134,0.8991284,0.12724335,0.3
28.158813,3672,11218,2afbfbcc8499a514p,0.4050713,0.7694506,0.122959115,0.3
28.038353,18268,20280,2afbfbcc8499a514p,0.40415204,0.81708384,0.02218492,0.3
40.45467,14766,15246,2afbfbcc8499a514p,0.4014855,0.9172863,0.015263169,0.3
24.996073,2862,18906,2afbfbcc8499a514p,0.40020758,0.6087553,0.15275417,0.3
36.60369,3606,12320,2afbfbcc8499a514p,0.39968753,0.8368417,0.023257572,0.3
20.374834,6664,9530,2afbfbcc8499a514p,0.39758104,0.90776575,0.29759285,0.3
34.090153,7118,8212,2afbfbcc8499a514p,0.39718673,0.850141,0.021215823,0.3
29.742123,2040,23046,2afbfbcc8499a514p,0.39675897,0.9326471,0.014471406,0.3
21.68762,6494,11776,2afbfbcc8499a514p,0.39558145,0.89027506,0.02709055,0.3
24.440786,4352,8548,2afbfbcc8499a514p,0.39090973,0.5913975,0.12159813,0.3
30.070423,3766,8836,2afbfbcc8499a514p,0.39090163,0.8503061,0.05439743,0.3
19.912683,6246,2822,2afbfbcc8499a514p,0.3896193,0.89335924,0.785313,0.3
25.149628,9722,5544,2afbfbcc8499a514p,0.38803428,0.9169478,0.35254994,0.3
62.518864,6490,8950,2afbfbcc8499a514p,0.38192847,0.8761925,0.024639945,0.3
79.60975,17648,23616,2afbfbcc8499a514p,0.37902403,0.81804144,0.03912933,0.3
25.927221,4072,11456,2afbfbcc8499a514p,0.37828296,0.91598725,0.03094094,0.3
21.41724,8392,6654,2afbfbcc8499a514p,0.37373143,0.95123106,0.012505188,0.3
50.85054,11958,15140,2afbfbcc8499a514p,0.36957076,0.8169676,0.037754327,0.3
90.637726,7240,7626,2afbfbcc8499a514p,0.3687044,0.9090271,0.029313818,0.3
22.766449,2588,15652,2afbfbcc8499a514p,0.36817154,0.9363792,0.037534017,0.3
23.464813,3898,12362,2afbfbcc8499a514p,0.36799112,0.91751873,0.015454883,0.3
27.38508,1948,24310,2afbfbcc8499a514p,0.3664717,0.8864701,0.2043935,0.3
27.954218,13028,12894,2afbfbcc8499a514p,0.36464164,0.9108106,0.027464058,0.3
23.659233,13956,19964,2afbfbcc8499a514p,0.36426422,0.6288761,0.19607498,0.3
25.226555,5170,12096,2afbfbcc8499a514p,0.36314183,0.8509716,0.06678412,0.3
34.039112,3460,10996,2afbfbcc8499a514p,0.3626447,0.43933725,0.050552763,0.3
20.706156,3204,13044,2afbfbcc8499a514p,0.36127332,0.8090386,0.16415639,0.3
22.942429,17920,18534,2afbfbcc8499a514p,0.360759,0.4319612,0.22263707,0.3
37.792442,6980,8636,2afbfbcc8499a514p,0.3604145,0.8781223,0.020451203,0.3
25.894436,4304,10248,2afbfbcc8499a514p,0.3601274,0.6604639,0.050563965,0.3
28.475817,16982,22332,2afbfbcc8499a514p,0.35915667,0.83541226,0.14757134,0.3
36.247692,15946,13926,2afbfbcc8499a514p,0.3583949,0.9161602,0.013157419,0.3
34.108677,9228,13450,2afbfbcc8499a514p,0.3581236,0.9322787,0.0140503235,0.3
46.669064,1204,21624,2afbfbcc8499a514p,0.3572896,0.8907941,0.045720756,0.3
28.834707,18238,17934,2afbfbcc8499a514p,0.35675225,0.55023694,0.06960276,0.3
24.08262,15016,21816,2afbfbcc8499a514p,0.35364652,0.7932202,0.4591233,0.3
28.282202,18098,18640,2afbfbcc8499a514p,0.3536268,0.8174282,0.021390868,0.3
25.42526,3466,14746,2afbfbcc8499a514p,0.352517,0.80404776,0.031175874,0.3
22.947235,6536,9130,2afbfbcc8499a514p,0.35216844,0.6847741,0.24709457,0.3
28.765087,5714,9132,2afbfbcc8499a514p,0.35031295,0.85508525,0.025016803,0.3
27.037104,17178,12804,2afbfbcc8499a514p,0.3499622,0.93285197,0.01224082,0.3
23.192188,19024,14534,2afbfbcc8499a514p,0.3489287,0.9048395,0.026112659,0.3
22.772297,3402,12436,2afbfbcc8499a514p,0.34787887,0.830899,0.2687911,0.3
24.691637,15036,21844,2afbfbcc8499a514p,0.3476606,0.8101587,0.35878584,0.3
22.912216,6496,11804,2afbfbcc8499a514p,0.34566703,0.89110404,0.032601587,0.3
21.20553,5902,14040,2afbfbcc8499a514p,0.34270594,0.8898862,0.04375094,0.3
23.28154,15536,16694,2afbfbcc8499a514p,0.34132317,0.91352046,0.06485853,0.3
20.771065,18064,9420,2afbfbcc8499a514p,0.3395127,0.96624863,0.15848832,0.3
24.225481,18836,10934,2afbfbcc8499a514p,0.33721122,0.9477842,0.02154434,0.3
23.901413,17130,13172,2afbfbcc8499a514p,0.33700544,0.8679298,0.038837727,0.3
30.767227,4530,19048,2afbfbcc8499a514p,0.3362933,0.90277714,0.1288146,0.3
41.260513,1472,24710,2afbfbcc8499a514p,0.33587113,0.92146677,0.06551968,0.3
22.55107,9772,14414,2afbfbcc8499a514p,0.33563325,0.94907945,0.017114943,0.3
41.213226,3304,11914,2afbfbcc8499a514p,0.33547753,0.90395033,0.025604133,0.3
28.826134,8348,13150,2afbfbcc8499a514p,0.3354431,0.8300569,0.021825477,0.3
22.490503,3000,13496,2afbfbcc8499a514p,0.33378142,0.85572016,0.10567972,0.3
34.527428,15384,21664,2afbfbcc8499a514p,0.33326003,0.86203384,0.036184758,0.3
23.450735,9734,15044,2afbfbcc8499a514p,0.3331069,0.93740183,0.012195522,0.3
36.17144,7460,13660,2afbfbcc8499a514p,0.33294868,0.89583755,0.02103717,0.3
22.27684,7404,8474,2afbfbcc8499a514p,0.331708,0.4723903,0.0395844,0.3
19.38177,15544,16548,2afbfbcc8499a514p,0.33089542,0.9518992,0.053576928,0.3
26.109001,14188,16560,2afbfbcc8499a514p,0.32978508,0.9178947,0.064406104,0.3
26.763622,5566,12658,2afbfbcc8499a514p,0.32929584,0.88704175,0.020026803,0.3
26.056767,3378,16574,2afbfbcc8499a514p,0.32888028,0.937762,0.036195934,0.3
28.26412,9508,13428,2afbfbcc8499a514p,0.32829565,0.95236516,0.014330221,0.3
24.641788,9508,13374,2afbfbcc8499a514p,0.32669267,0.9494169,0.013982743,0.3
30.237856,6504,9304,2afbfbcc8499a514p,0.32664648,0.8417636,0.02258877,0.3
69.814,4096,9330,2afbfbcc8499a514p,0.32565364,0.6264077,0.0426638,0.3
18.585102,16704,12172,2afbfbcc8499a514p,0.32555273,0.9070416,0.6865155,0.3
46.276054,6846,11596,2afbfbcc8499a514p,0.323595,0.7618317,0.03535167,0.3
19.93551,7526,15974,2afbfbcc8499a514p,0.3232766,0.8513932,0.109164156,0.3
24.087866,3190,11988,2afbfbcc8499a514p,0.322571,0.9231479,0.029756078,0.3
28.797092,18278,20410,2afbfbcc8499a514p,0.3220512,0.7753066,0.021818839,0.3
39.04032,4720,18934,2afbfbcc8499a514p,0.32163885,0.9285569,0.084551446,0.3
29.59484,3440,12100,2afbfbcc8499a514p,0.32124996,0.8878162,0.017831536,0.3
24.911211,8214,17138,2afbfbcc8499a514p,0.32024196,0.91039455,0.29223877,0.3
29.183596,9618,8946,2afbfbcc8499a514p,0.32010123,0.84571964,0.12826161,0.3
34.277874,8468,11692,2afbfbcc8499a514p,0.31867695,0.95208246,0.052404467,0.3
29.340973,5106,12180,2afbfbcc8499a514p,0.31795603,0.8591813,0.013664768,0.3
22.334198,3200,12286,2afbfbcc8499a514p,0.31734943,0.8739888,0.05355213,0.3
25.804445,4870,16868,2afbfbcc8499a514p,0.31728077,0.9029965,0.027429946,0.3
38.863594,9134,13332,2afbfbcc8499a514p,0.31715906,0.9140408,0.013427228,0.3
23.006514,6508,8934,2afbfbcc8499a514p,0.3166559,0.86899185,0.019570127,0.3
29.618954,9044,12258,2afbfbcc8499a514p,0.31618857,0.9033567,0.018162627,0.3
22.919842,16816,15366,2afbfbcc8499a514p,0.31523928,0.87493014,0.32005668,0.3
22.063524,16860,12732,2afbfbcc8499a514p,0.31425264,0.87970716,0.19101165,0.3
41.687073,15952,15496,2afbfbcc8499a514p,0.31377006,0.79733825,0.028536526,0.3
43.266083,2884,18790,2afbfbcc8499a514p,0.31374553,0.8947536,0.036272097,0.3
26.091097,9704,12988,2afbfbcc8499a514p,0.31365475,0.8835901,0.012996735,0.3
24.405508,7010,8692,2afbfbcc8499a514p,0.31328028,0.9067384,0.023356477,0.3
30.989332,4094,8822,2afbfbcc8499a514p,0.31323043,0.914715,0.03141981,0.3
25.142824,7030,11420,2afbfbcc8499a514p,0.31208336,0.3874024,0.049325846,0.3
23.521383,7598,7508,2afbfbcc8499a514p,0.3120773,0.9362426,0.024916517,0.3
32.399773,6450,11060,2afbfbcc8499a514p,0.31131616,0.5954032,0.044186,0.3
21.120855,4224,10162,2afbfbcc8499a514p,0.3100776,0.90533864,0.0347026,0.3
23.1642,11778,17822,2afbfbcc8499a514p,0.30855352,0.9012742,0.01889034,0.3
24.950674,2394,21936,2afbfbcc8499a514p,0.30845785,0.88899606,0.078722574,0.3
23.848186,13956,19646,2afbfbcc8499a514p,0.3079247,0.890572,0.24260256,0.3
19.70385,3442,11942,2afbfbcc8499a514p,0.30761775,0.9234081,0.028781684,0.3
26.671467,9118,13180,2afbfbcc8499a514p,0.30577356,0.73873025,0.044962,0.3
25.601046,12850,13270,2afbfbcc8499a514p,0.3038176,0.9453499,0.0113537125,0.3
24.28631,13904,12496,2afbfbcc8499a514p,0.30252504,0.79581165,0.061504394,0.3
22.861984,8942,13634,2afbfbcc8499a514p,0.30250195,0.8625873,0.018746754,0.3
34.293343,14698,12930,2afbfbcc8499a514p,0.30217698,0.8427745,0.0151007585,0.3
24.49564,2250,22278,2afbfbcc8499a514p,0.30172086,0.93820465,0.057340268,0.3
27.77082,9528,9612,2afbfbcc8499a514p,0.30164126,0.86589044,0.1265838,0.3
21.853535,7576,8020,2afbfbcc8499a514p,0.30065113,0.87857735,0.018048609,0.3
21.922432,16530,12954,2afbfbcc8499a514p,0.30058363,0.91117686,0.29639798,0.3
