vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
33.96986,6568,6076,3bc01ebcedc7e328p,0.78274226,0.8025256,0.34687218,0.3
118.211815,6122,13460,3bc01ebcedc7e328p,0.77904826,0.9337091,0.024105325,0.3
44.302677,6638,5800,3bc01ebcedc7e328p,0.7618388,0.6668703,0.062829144,0.3
37.905712,13878,9972,3bc01ebcedc7e328p,0.75513077,0.7095757,0.10895962,0.3
56.794186,14222,9630,3bc01ebcedc7e328p,0.7377134,0.38331103,0.055599168,0.3
58.765316,6924,7644,3bc01ebcedc7e328p,0.73696387,0.42523196,0.04962726,0.3
36.145752,15914,7272,3bc01ebcedc7e328p,0.7366636,0.7537445,0.2690519,0.3
36.881184,7216,7988,3bc01ebcedc7e328p,0.7353441,0.062179714,0.051660534,0.3
41.648273,6506,6684,3bc01ebcedc7e328p,0.7349692,0.3880187,0.05501975,0.3
40.972183,5492,6936,3bc01ebcedc7e328p,0.7322527,0.14958903,0.0510047,0.3
38.24455,7754,9336,3bc01ebcedc7e328p,0.72609365,0.66917115,0.06168606,0.3
86.70317,10594,11018,3bc01ebcedc7e328p,0.72539,0.92157334,0.02492221,0.3
40.4218,16894,11720,3bc01ebcedc7e328p,0.72503984,0.70026463,0.08201415,0.3
42.971054,14650,10496,3bc01ebcedc7e328p,0.7246523,0.541227,0.06336346,0.3
35.44648,4506,6832,3bc01ebcedc7e328p,0.72415376,0.1126447,0.064594366,0.3
30.043364,7832,9884,3bc01ebcedc7e328p,0.7206821,0.24382533,0.047106862,0.3
36.623016,7092,8238,3bc01ebcedc7e328p,0.720562,0.061157063,0.052226152,0.3
71.18607,10626,11012,3bc01ebcedc7e328p,0.7202063,0.919887,0.022468675,0.3
44.72898,7290,6628,3bc01ebcedc7e328p,0.71862906,0.3577494,0.048711505,0.3
34.21869,7622,9700,3bc01ebcedc7e328p,0.71727395,0.6635767,0.03665869,0.3
40.11352,7320,6560,3bc01ebcedc7e328p,0.7159879,0.31519246,0.05780652,0.3
38.260807,5332,5286,3bc01ebcedc7e328p,0.71480626,0.6734808,0.17063576,0.3
74.22006,5458,9510,3bc01ebcedc7e328p,0.71392024,0.93249977,0.02068315,0.3
41.194763,5454,6790,3bc01ebcedc7e328p,0.713745,0.21659711,0.050040256,0.3
98.95988,5472,9706,3bc01ebcedc7e328p,0.71188074,0.9187869,0.024546368,0.3
55.121094,6198,6414,3bc01ebcedc7e328p,0.7110191,0.6100019,0.053269822,0.3
45.495804,7204,6674,3bc01ebcedc7e328p,0.71039504,0.2869483,0.052237637,0.3
45.14424,10728,9152,3bc01ebcedc7e328p,0.70855814,0.67296207,0.055923514,0.3
33.839115,7208,8164,3bc01ebcedc7e328p,0.70663565,0.057977315,0.051775344,0.3
29.40273,7724,9924,3bc01ebcedc7e328p,0.70644593,0.1824998,0.052148543,0.3
37.11509,19124,15260,3bc01ebcedc7e328p,0.70433205,0.062115755,0.052144445,0.3
34.983364,5644,7934,3bc01ebcedc7e328p,0.7026357,0.06346427,0.053743254,0.3
39.19056,16012,11642,3bc01ebcedc7e328p,0.7016106,0.110986665,0.05165139,0.3
40.66159,6384,6414,3bc01ebcedc7e328p,0.7009586,0.55976254,0.053036775,0.3
59.774963,14548,10652,3bc01ebcedc7e328p,0.7008107,0.72162026,0.04975719,0.3
37.162636,8462,7718,3bc01ebcedc7e328p,0.7000855,0.60532904,0.37653688,0.3
33.39097,11052,7346,3bc01ebcedc7e328p,0.69976217,0.7254404,0.2696284,0.3
34.33725,5082,4774,3bc01ebcedc7e328p,0.69880295,0.7007726,0.32884583,0.3
34.394608,5712,7864,3bc01ebcedc7e328p,0.69857717,0.05465396,0.051715963,0.3
39.05616,6556,7448,3bc01ebcedc7e328p,0.69587636,0.062259115,0.052213866,0.3
34.279396,7114,8114,3bc01ebcedc7e328p,0.69587535,0.06756241,0.05247418,0.3
41.257053,6474,7114,3bc01ebcedc7e328p,0.69514185,0.07338814,0.052372638,0.3
41.8585,6358,6602,3bc01ebcedc7e328p,0.693061,0.338319,0.054516666,0.3
54.24283,14370,10698,3bc01ebcedc7e328p,0.692599,0.23146142,0.04938574,0.3
34.18013,7212,8308,3bc01ebcedc7e328p,0.6923877,0.054459225,0.051888753,0.3
35.2667,7284,8248,3bc01ebcedc7e328p,0.6914038,0.053610526,0.052235357,0.3
38.514145,16046,11542,3bc01ebcedc7e328p,0.6913534,0.08262384,0.053451326,0.3
