vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
48.272633,15596,9228,5af616b150417f93p,0.8323465,0.6987299,0.18697749,0.3
35.711346,10896,7294,5af616b150417f93p,0.8264024,0.21344623,0.06654506,0.3
32.293434,14238,12732,5af616b150417f93p,0.82478166,0.13232535,0.060242187,0.3
29.69881,16450,21832,5af616b150417f93p,0.80960995,0.8639822,0.563452,0.3
30.39156,12332,12026,5af616b150417f93p,0.80829793,0.15938994,0.06178037,0.3
32.19814,10408,9734,5af616b150417f93p,0.8082078,0.40197974,0.15082198,0.3
34.903534,16624,14440,5af616b150417f93p,0.8067274,0.109206215,0.052838784,0.3
34.65255,17000,14576,5af616b150417f93p,0.80438566,0.11610716,0.054739494,0.3
34.7852,13346,6146,5af616b150417f93p,0.80070555,0.21686035,0.057473525,0.3
35.033077,12010,4422,5af616b150417f93p,0.80024403,0.56675106,0.095730364,0.3
37.469803,12176,12218,5af616b150417f93p,0.7992891,0.24836805,0.09659344,0.3
28.515514,15442,21492,5af616b150417f93p,0.79853696,0.8949001,0.6293364,0.3
32.738377,6350,9370,5af616b150417f93p,0.7982337,0.20761433,0.072703265,0.3
25.628881,6966,8730,5af616b150417f93p,0.79608417,0.80393267,0.64528877,0.3
31.917648,12180,3632,5af616b150417f93p,0.7925157,0.06452801,0.05587604,0.3
30.967503,3978,5192,5af616b150417f93p,0.7901791,0.21182033,0.16305444,0.3
21.337406,15486,21116,5af616b150417f93p,0.7899939,0.9348864,0.76392806,0.3
32.694202,9526,7060,5af616b150417f93p,0.78990895,0.14213003,0.05636903,0.3
39.024666,11644,8368,5af616b150417f93p,0.7894789,0.27662674,0.061367042,0.3
30.355177,8422,16460,5af616b150417f93p,0.7885172,0.91957587,0.37066314,0.3
33.919872,11802,11750,5af616b150417f93p,0.7884329,0.20531453,0.06786165,0.3
26.845968,13784,20234,5af616b150417f93p,0.78532034,0.86691314,0.63814473,0.3
31.399212,6584,9542,5af616b150417f93p,0.7843804,0.15013658,0.061168622,0.3
23.648804,12036,6072,5af616b150417f93p,0.7834604,0.9127022,0.8160342,0.3
24.723883,15784,21974,5af616b150417f93p,0.7815906,0.9213028,0.5673562,0.3
31.09629,14786,5786,5af616b150417f93p,0.7812026,0.063660085,0.05249318,0.3
32.098526,16562,16156,5af616b150417f93p,0.77785516,0.12664755,0.056752004,0.3
34.60398,16562,14210,5af616b150417f93p,0.7771751,0.09316055,0.05287921,0.3
32.308334,14784,6358,5af616b150417f93p,0.7768726,0.098116286,0.0557745,0.3
43.738422,9636,10752,5af616b150417f93p,0.77559644,0.51119155,0.12279093,0.3
29.368137,8976,10234,5af616b150417f93p,0.77365863,0.12786677,0.06964364,0.3
33.04148,9614,9970,5af616b150417f93p,0.7734165,0.14692244,0.06862508,0.3
31.928577,16854,9328,5af616b150417f93p,0.7726876,0.87841666,0.45495817,0.3
32.909702,13784,5294,5af616b150417f93p,0.7724469,0.09237203,0.054659914,0.3
31.041546,17486,16932,5af616b150417f93p,0.77208877,0.1251318,0.05444932,0.3
36.344055,16106,13304,5af616b150417f93p,0.7720318,0.16929701,0.06339885,0.3
82.46211,11448,3774,5af616b150417f93p,0.7668654,0.90751326,0.056972295,0.3
21.546097,5268,9034,5af616b150417f93p,0.76593256,0.7998729,0.6242098,0.3
33.984566,16312,14042,5af616b150417f93p,0.7654884,0.10322384,0.0540408,0.3
30.787376,9512,13274,5af616b150417f93p,0.76544183,0.92192006,0.42839602,0.3
25.145504,4630,5464,5af616b150417f93p,0.764584,0.8112365,0.4914762,0.3
37.798885,12406,4380,5af616b150417f93p,0.76231253,0.08485869,0.050710145,0.3
60.19073,7012,17170,5af616b150417f93p,0.7619445,0.948632,0.046555605,0.3
39.654686,16780,14642,5af616b150417f93p,0.7617077,0.12461608,0.0512072,0.3
31.854267,11418,11246,5af616b150417f93p,0.76006037,0.12882575,0.05703481,0.3
25.805912,10864,18378,5af616b150417f93p,0.7594725,0.8611373,0.56169254,0.3
40.98127,16780,14474,5af616b150417f93p,0.75903493,0.8764913,0.08316624,0.3
35.757362,18030,15904,5af616b150417f93p,0.75889766,0.14058502,0.056795742,0.3
29.631273,15750,8126,5af616b150417f93p,0.75774735,0.092732176,0.059404537,0.3
81.01418,11376,3684,5af616b150417f93p,0.75653946,0.78339064,0.05109561,0.3
32.170837,16678,12534,5af616b150417f93p,0.75466937,0.11464883,0.056535352,0.3
21.290424,14360,21226,5af616b150417f93p,0.7529994,0.9306994,0.76222205,0.3
36.279312,11024,4214,5af616b150417f93p,0.7515978,0.11082667,0.049996167,0.3
23.244942,3576,19604,5af616b150417f93p,0.7513288,0.89412755,0.66663986,0.3
79.98108,11434,3990,5af616b150417f93p,0.7505919,0.9038937,0.049730062,0.3
39.548603,18486,17322,5af616b150417f93p,0.7502933,0.19295155,0.07455825,0.3
32.568058,12770,4686,5af616b150417f93p,0.7499931,0.06563695,0.053029664,0.3
31.567131,9678,10402,5af616b150417f93p,0.7493117,0.14930438,0.077958144,0.3
31.963562,12608,4582,5af616b150417f93p,0.74796194,0.07458968,0.05268123,0.3
23.469694,8530,10220,5af616b150417f93p,0.74573064,0.81258,0.5068886,0.3
