vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
27.87415,7006,23314,6ed4301901fa31fbp,0.8539717,0.8935068,0.7232637,0.3
30.191526,6236,22428,6ed4301901fa31fbp,0.8432034,0.8023813,0.6665483,0.3
23.83146,14384,25318,6ed4301901fa31fbp,0.8365178,0.9279896,0.7476861,0.3
32.997227,7166,24876,6ed4301901fa31fbp,0.834008,0.62428993,0.32359958,0.3
97.12329,8806,22032,6ed4301901fa31fbp,0.83348536,0.9149486,0.060277596,0.3
34.464283,5514,24554,6ed4301901fa31fbp,0.8257444,0.19933076,0.063415006,0.3
25.935837,14244,25230,6ed4301901fa31fbp,0.82020855,0.921805,0.70407087,0.3
26.573212,5938,18442,6ed4301901fa31fbp,0.8163546,0.9332486,0.727898,0.3
31.94457,9246,20730,6ed4301901fa31fbp,0.81635445,0.12578519,0.069452636,0.3
33.026962,8074,26802,6ed4301901fa31fbp,0.80580467,0.13831955,0.0626556,0.3
36.955307,5734,27660,6ed4301901fa31fbp,0.804132,0.8380929,0.6091451,0.3
44.8892,10586,23358,6ed4301901fa31fbp,0.8011583,0.17328379,0.04919869,0.3
31.785988,6308,24318,6ed4301901fa31fbp,0.8010508,0.1756175,0.088367164,0.3
26.731842,10710,20210,6ed4301901fa31fbp,0.795262,0.84216124,0.5169432,0.3
40.361946,11232,23620,6ed4301901fa31fbp,0.79516715,0.2917769,0.059462972,0.3
22.717228,12536,22568,6ed4301901fa31fbp,0.7929519,0.90534735,0.7033772,0.3
22.926628,7922,22230,6ed4301901fa31fbp,0.79143673,0.9173982,0.8724066,0.3
31.217598,5734,27802,6ed4301901fa31fbp,0.79039145,0.87426245,0.61848074,0.3
24.687267,10142,23662,6ed4301901fa31fbp,0.7888678,0.8498851,0.43107367,0.3
35.902843,5578,24986,6ed4301901fa31fbp,0.7868282,0.21366587,0.05895124,0.3
24.113338,15284,24938,6ed4301901fa31fbp,0.7854209,0.87682056,0.70986176,0.3
26.882576,10120,19930,6ed4301901fa31fbp,0.78308326,0.8467549,0.52217656,0.3
33.03703,7704,19186,6ed4301901fa31fbp,0.7814794,0.065517694,0.052717805,0.3
29.652224,10686,20370,6ed4301901fa31fbp,0.77859807,0.059812758,0.05301383,0.3
22.652267,15396,25088,6ed4301901fa31fbp,0.77334857,0.92810094,0.6619682,0.3
111.44967,7384,18432,6ed4301901fa31fbp,0.7706645,0.9272427,0.048522864,0.3
23.1063,8554,22262,6ed4301901fa31fbp,0.7704792,0.89783305,0.8417067,0.3
25.688366,9706,22680,6ed4301901fa31fbp,0.76805735,0.8008317,0.5993424,0.3
