vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
61.849174,6134,20406,7dd2a5a4d2e9e27bp,0.8190758,0.9196687,0.27070686,0.3
29.68549,13942,25338,7dd2a5a4d2e9e27bp,0.809309,0.78295696,0.4566825,0.3
27.714115,7906,19014,7dd2a5a4d2e9e27bp,0.80710137,0.79857105,0.6981357,0.3
26.375736,7678,17740,7dd2a5a4d2e9e27bp,0.7908904,0.8820686,0.70149076,0.3
20.530365,9704,22688,7dd2a5a4d2e9e27bp,0.7631844,0.89965713,0.8083017,0.3
32.095253,16186,26792,7dd2a5a4d2e9e27bp,0.757008,0.8355013,0.33790004,0.3
31.83891,8230,26618,7dd2a5a4d2e9e27bp,0.7560175,0.07335564,0.06192965,0.3
47.398056,10020,28426,7dd2a5a4d2e9e27bp,0.754916,0.88356173,0.34937546,0.3
32.993656,12006,27896,7dd2a5a4d2e9e27bp,0.7463976,0.09457471,0.06204558,0.3
31.643005,11232,23628,7dd2a5a4d2e9e27bp,0.74444985,0.07184963,0.061809655,0.3
100.43915,7506,18864,7dd2a5a4d2e9e27bp,0.7432989,0.8568301,0.048981354,0.3
31.194462,10136,27324,7dd2a5a4d2e9e27bp,0.7429874,0.115909055,0.06812909,0.3
25.35524,16330,25318,7dd2a5a4d2e9e27bp,0.7332355,0.8850494,0.38658613,0.3
30.280243,7164,24884,7dd2a5a4d2e9e27bp,0.73270535,0.68605804,0.4599997,0.3
32.605633,5534,25344,7dd2a5a4d2e9e27bp,0.7269104,0.1306484,0.10806058,0.3
34.25312,8276,20850,7dd2a5a4d2e9e27bp,0.7240658,0.25692335,0.15711626,0.3
32.165,12578,27126,7dd2a5a4d2e9e27bp,0.7197101,0.07344913,0.052877527,0.3
25.941643,10430,24132,7dd2a5a4d2e9e27bp,0.71766365,0.8493439,0.5102001,0.3
25.970299,11026,19380,7dd2a5a4d2e9e27bp,0.71570075,0.784032,0.7014692,0.3
36.891743,9244,20736,7dd2a5a4d2e9e27bp,0.7102103,0.17454591,0.100330286,0.3
20.361496,4728,18342,7dd2a5a4d2e9e27bp,0.70662266,0.8125072,0.6453694,0.3
34.05652,11648,22718,7dd2a5a4d2e9e27bp,0.7062162,0.13184452,0.07370967,0.3
33.043476,9596,26010,7dd2a5a4d2e9e27bp,0.6973801,0.093719676,0.056386802,0.3
26.204016,12592,23142,7dd2a5a4d2e9e27bp,0.69481474,0.90630126,0.55136216,0.3
31.150494,5576,24994,7dd2a5a4d2e9e27bp,0.68512094,0.10832803,0.08163367,0.3
31.848907,9154,26690,7dd2a5a4d2e9e27bp,0.68448246,0.06428752,0.055499665,0.3
27.736496,7836,19472,7dd2a5a4d2e9e27bp,0.6731142,0.38722417,0.21446118,0.3
31.73318,10686,20376,7dd2a5a4d2e9e27bp,0.6710967,0.06758761,0.057048265,0.3
25.585089,10140,23670,7dd2a5a4d2e9e27bp,0.65868735,0.8638406,0.37206876,0.3
36.937065,6794,21888,7dd2a5a4d2e9e27bp,0.657813,0.27156344,0.15783903,0.3
33.649487,7704,19194,7dd2a5a4d2e9e27bp,0.6544471,0.06275027,0.05285421,0.3
31.277742,14906,27370,7dd2a5a4d2e9e27bp,0.6524924,0.4644307,0.2412449,0.3
27.54615,8300,23786,7dd2a5a4d2e9e27bp,0.6437568,0.8622446,0.41109034,0.3
36.743225,4018,17550,7dd2a5a4d2e9e27bp,0.6425929,0.899086,0.041442536,0.3
28.912056,8530,19148,7dd2a5a4d2e9e27bp,0.6422401,0.6943345,0.09177029,0.3
25.743816,16526,24760,7dd2a5a4d2e9e27bp,0.6417789,0.94966936,0.04813174,0.3
38.973457,14746,26584,7dd2a5a4d2e9e27bp,0.64160997,0.48949972,0.07858903,0.3
19.407314,6102,17742,7dd2a5a4d2e9e27bp,0.6384254,0.92368674,0.8300485,0.3
37.605366,5508,24560,7dd2a5a4d2e9e27bp,0.6293497,0.2634402,0.18600032,0.3
35.224854,11914,21424,7dd2a5a4d2e9e27bp,0.62441814,0.11540671,0.05769133,0.3
21.737534,3912,17442,7dd2a5a4d2e9e27bp,0.6202636,0.9237623,0.1344673,0.3
28.369545,7700,26342,7dd2a5a4d2e9e27bp,0.6110923,0.11939864,0.11145172,0.3
31.171688,7318,25838,7dd2a5a4d2e9e27bp,0.60349303,0.13428333,0.117673576,0.3
30.153294,9612,23440,7dd2a5a4d2e9e27bp,0.60050744,0.6386717,0.3347092,0.3
33.21548,9138,25762,7dd2a5a4d2e9e27bp,0.5999202,0.062387187,0.0521642,0.3
27.91084,11140,20436,7dd2a5a4d2e9e27bp,0.599462,0.16080636,0.07939862,0.3
31.896973,9828,19926,7dd2a5a4d2e9e27bp,0.59922945,0.060175806,0.05358895,0.3
30.49223,8688,26274,7dd2a5a4d2e9e27bp,0.5966461,0.095174275,0.10784128,0.3
27.075212,12906,8802,7dd2a5a4d2e9e27bp,0.59358835,0.9393661,0.018836306,0.3
34.14776,10586,23366,7dd2a5a4d2e9e27bp,0.5934418,0.11325705,0.052337073,0.3
96.03905,7388,18748,7dd2a5a4d2e9e27bp,0.5932914,0.7565931,0.04979974,0.3
31.245756,8658,18428,7dd2a5a4d2e9e27bp,0.5909058,0.06655665,0.056747034,0.3
37.20272,8302,18972,7dd2a5a4d2e9e27bp,0.59037435,0.065005064,0.052708026,0.3
33.916748,6924,18806,7dd2a5a4d2e9e27bp,0.5881967,0.06155994,0.052124992,0.3
35.66854,8666,19278,7dd2a5a4d2e9e27bp,0.5876906,0.059539605,0.050590813,0.3
33.62327,12190,19478,7dd2a5a4d2e9e27bp,0.5870508,0.88711166,0.063783295,0.3
21.67252,6998,28328,7dd2a5a4d2e9e27bp,0.58614135,0.9162396,0.73966813,0.3
41.935997,2610,11778,7dd2a5a4d2e9e27bp,0.58455694,0.94002366,0.013850482,0.3
41.550507,10504,20378,7dd2a5a4d2e9e27bp,0.582974,0.102856405,0.055294517,0.3
36.811714,9630,19790,7dd2a5a4d2e9e27bp,0.5796992,0.0641066,0.049737312,0.3
29.973373,9148,19492,7dd2a5a4d2e9e27bp,0.57753825,0.07019103,0.066165626,0.3
32.67852,6306,24326,7dd2a5a4d2e9e27bp,0.57730263,0.46025148,0.4448938,0.3
23.07451,7424,17354,7dd2a5a4d2e9e27bp,0.5673955,0.08531469,0.051324073,0.3
