vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
83.07248,10224,17030,860e65f9f3191ffdp,0.81557924,0.9343164,0.122870415,0.3
36.55529,3922,19674,860e65f9f3191ffdp,0.7534534,0.7967386,0.5917393,0.3
129.9885,8576,18232,860e65f9f3191ffdp,0.75074244,0.92460084,0.0501673,0.3
96.61228,8092,21340,860e65f9f3191ffdp,0.74438494,0.9150944,0.08395317,0.3
19.86043,13900,17900,860e65f9f3191ffdp,0.7421797,0.92433935,0.87013257,0.3
30.027596,6288,14256,860e65f9f3191ffdp,0.7397756,0.9234601,0.80778074,0.3
25.90672,18522,17780,860e65f9f3191ffdp,0.7391583,0.9076634,0.7980001,0.3
22.756975,6064,26588,860e65f9f3191ffdp,0.73323405,0.057958152,0.050031163,0.3
66.61626,20136,21482,860e65f9f3191ffdp,0.73203444,0.9248945,0.20645003,0.3
124.09744,15046,16444,860e65f9f3191ffdp,0.725905,0.9136456,0.054260474,0.3
57.996384,22846,7430,860e65f9f3191ffdp,0.7257268,0.9473333,0.21032386,0.3
120.1792,7892,21514,860e65f9f3191ffdp,0.7213276,0.9093185,0.05833789,0.3
149.81635,22000,11276,860e65f9f3191ffdp,0.71634275,0.91300464,0.04981597,0.3
36.028934,4546,15352,860e65f9f3191ffdp,0.7139629,0.9202116,0.7166481,0.3
35.497726,21964,19710,860e65f9f3191ffdp,0.711857,0.12501767,0.058275163,0.3
23.071318,5982,26564,860e65f9f3191ffdp,0.7105672,0.06420654,0.049218874,0.3
18.669262,10308,12542,860e65f9f3191ffdp,0.71049637,0.91142,0.8647199,0.3
41.980904,19108,20532,860e65f9f3191ffdp,0.70877665,0.8944283,0.5581595,0.3
83.47912,9178,20838,860e65f9f3191ffdp,0.7058575,0.9173998,0.085710295,0.3
26.389181,13670,12530,860e65f9f3191ffdp,0.7051942,0.9290354,0.86833656,0.3
82.758934,14694,17834,860e65f9f3191ffdp,0.70429504,0.93065464,0.07149351,0.3
29.724445,5930,26666,860e65f9f3191ffdp,0.70283777,0.058230624,0.04973793,0.3
111.14206,9720,22112,860e65f9f3191ffdp,0.69952434,0.91806936,0.085888706,0.3
28.994404,13552,20360,860e65f9f3191ffdp,0.6965814,0.8969073,0.66299,0.3
49.286278,21284,24430,860e65f9f3191ffdp,0.69544643,0.89478505,0.38893053,0.3
22.381842,5954,26556,860e65f9f3191ffdp,0.69296706,0.10633317,0.04782235,0.3
109.610565,3946,23354,860e65f9f3191ffdp,0.6929646,0.9011052,0.1293363,0.3
32.50557,19144,27488,860e65f9f3191ffdp,0.6915938,0.91100895,0.3016411,0.3
22.611725,12484,16550,860e65f9f3191ffdp,0.6844843,0.91262186,0.8169632,0.3
111.41904,19542,14866,860e65f9f3191ffdp,0.6841754,0.9213289,0.042806633,0.3
21.66357,6092,26596,860e65f9f3191ffdp,0.68231624,0.054621898,0.04995847,0.3
41.14958,19398,6530,860e65f9f3191ffdp,0.6813194,0.37489566,0.21086635,0.3
128.13773,19036,13190,860e65f9f3191ffdp,0.6812816,0.92018414,0.06298393,0.3
131.55615,8114,21028,860e65f9f3191ffdp,0.6812572,0.8632094,0.052900795,0.3
135.79,17088,15300,860e65f9f3191ffdp,0.68005234,0.9093682,0.0741064,0.3
40.968773,6644,3828,860e65f9f3191ffdp,0.67591023,0.90963405,0.6294721,0.3
31.34478,5882,26776,860e65f9f3191ffdp,0.6733932,0.06917891,0.051816158,0.3
24.347666,20008,17972,860e65f9f3191ffdp,0.67260563,0.88936365,0.81260854,0.3
75.15552,20222,26328,860e65f9f3191ffdp,0.67247516,0.89068604,0.11343956,0.3
135.44688,2404,20448,860e65f9f3191ffdp,0.66810113,0.9128485,0.06782171,0.3
125.10201,7560,20608,860e65f9f3191ffdp,0.66797733,0.8950593,0.06402997,0.3
75.48615,14352,19356,860e65f9f3191ffdp,0.6673659,0.8692977,0.11829442,0.3
30.975033,5970,26800,860e65f9f3191ffdp,0.6658287,0.058289062,0.050460443,0.3
156.78732,3230,22240,860e65f9f3191ffdp,0.6647981,0.8348231,0.049396805,0.3
60.50116,7972,8262,860e65f9f3191ffdp,0.66271454,0.8804464,0.34647357,0.3
23.51776,6118,26604,860e65f9f3191ffdp,0.66022,0.056285772,0.04964208,0.3
29.620703,18188,22352,860e65f9f3191ffdp,0.65842813,0.050200775,0.049395785,0.3
30.400204,6018,26710,860e65f9f3191ffdp,0.65661573,0.05336535,0.050682545,0.3
131.15434,18386,13812,860e65f9f3191ffdp,0.6556343,0.899631,0.05531102,0.3
26.00625,10446,12660,860e65f9f3191ffdp,0.6555762,0.9049381,0.82791424,0.3
108.61107,17044,12610,860e65f9f3191ffdp,0.65479064,0.9188806,0.095907986,0.3
51.64993,2608,26136,860e65f9f3191ffdp,0.65225804,0.7542584,0.18264146,0.3
36.143646,22234,19998,860e65f9f3191ffdp,0.6517416,0.099507086,0.053571474,0.3
30.7976,19116,20500,860e65f9f3191ffdp,0.65155435,0.93458927,0.3438372,0.3
40.443634,4596,15806,860e65f9f3191ffdp,0.64929223,0.88169295,0.60475343,0.3
142.29994,11338,18518,860e65f9f3191ffdp,0.6482727,0.89218974,0.042212266,0.3
21.56689,19700,27984,860e65f9f3191ffdp,0.64775443,0.34094942,0.123517156,0.3
31.194645,22912,17692,860e65f9f3191ffdp,0.64735043,0.049703293,0.049939297,0.3
23.006126,6008,26572,860e65f9f3191ffdp,0.6463833,0.056965925,0.05022492,0.3
22.984829,14010,18828,860e65f9f3191ffdp,0.64547986,0.9417926,0.8390679,0.3
36.835236,23072,17928,860e65f9f3191ffdp,0.6425436,0.104868,0.056651868,0.3
128.91612,3586,23888,860e65f9f3191ffdp,0.64060134,0.8999176,0.06600903,0.3
29.586517,22796,19952,860e65f9f3191ffdp,0.6398545,0.05147285,0.049834657,0.3
36.27767,22904,19688,860e65f9f3191ffdp,0.6398338,0.08503863,0.049913466,0.3
30.304966,18114,22462,860e65f9f3191ffdp,0.63931096,0.050561175,0.048860013,0.3
30.572678,18274,22302,860e65f9f3191ffdp,0.6391222,0.050921615,0.049300745,0.3
51.50025,8160,5194,860e65f9f3191ffdp,0.63891816,0.8977493,0.40328526,0.3
144.33188,2844,25154,860e65f9f3191ffdp,0.63683957,0.85758334,0.071323425,0.3
23.76849,14046,11906,860e65f9f3191ffdp,0.6341693,0.9022136,0.81365937,0.3
33.662247,21948,19964,860e65f9f3191ffdp,0.6327079,0.1466729,0.06855941,0.3
155.20424,14218,10152,860e65f9f3191ffdp,0.62751055,0.87601507,0.049240347,0.3
29.73532,22716,19796,860e65f9f3191ffdp,0.6262339,0.05193789,0.050514027,0.3
36.965942,22764,17976,860e65f9f3191ffdp,0.61736727,0.058438197,0.050462075,0.3
110.04141,6914,23540,860e65f9f3191ffdp,0.61693585,0.8811424,0.05050722,0.3
58.163033,19806,23658,860e65f9f3191ffdp,0.6162112,0.6809498,0.09119194,0.3
113.05995,14152,21956,860e65f9f3191ffdp,0.61610776,0.921861,0.048838586,0.3
