vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
27.855473,6966,8722,93cd69e7a7ca7b2ap,0.8404127,0.72707546,0.5277939,0.3
26.376287,15158,21604,93cd69e7a7ca7b2ap,0.82267904,0.93635154,0.5389602,0.3
20.08132,9830,21448,93cd69e7a7ca7b2ap,0.8196263,0.9396756,0.77539885,0.3
30.065617,9614,9962,93cd69e7a7ca7b2ap,0.8169104,0.10690068,0.058800057,0.3
34.38475,16176,22912,93cd69e7a7ca7b2ap,0.8133054,0.86829436,0.3772625,0.3
59.281216,4538,7300,93cd69e7a7ca7b2ap,0.81218207,0.86688244,0.12717417,0.3
37.346138,16244,14520,93cd69e7a7ca7b2ap,0.80112094,0.17078194,0.06528422,0.3
138.44077,16174,11262,93cd69e7a7ca7b2ap,0.8008259,0.93009704,0.049833246,0.3
28.850489,11802,11744,93cd69e7a7ca7b2ap,0.80003315,0.1204858,0.06632158,0.3
30.253696,10408,9726,93cd69e7a7ca7b2ap,0.79731685,0.13512087,0.08788346,0.3
28.209892,5950,9360,93cd69e7a7ca7b2ap,0.7952051,0.7915624,0.65584797,0.3
79.580734,15686,12316,93cd69e7a7ca7b2ap,0.79389143,0.92087966,0.068018675,0.3
30.142464,17000,14568,93cd69e7a7ca7b2ap,0.79080385,0.08108203,0.060676735,0.3
29.41248,12332,12018,93cd69e7a7ca7b2ap,0.7901977,0.1187414,0.06606835,0.3
32.696625,12010,4414,93cd69e7a7ca7b2ap,0.7882031,0.5238309,0.21701719,0.3
55.635513,11640,3780,93cd69e7a7ca7b2ap,0.78815246,0.9156649,0.055936903,0.3
87.11029,14020,9858,93cd69e7a7ca7b2ap,0.7871265,0.9139569,0.09398125,0.3
24.759348,3910,19620,93cd69e7a7ca7b2ap,0.78515804,0.7157109,0.37234342,0.3
35.400166,12770,4680,93cd69e7a7ca7b2ap,0.7830824,0.12055593,0.050211832,0.3
31.738953,11644,8360,93cd69e7a7ca7b2ap,0.7826043,0.14167833,0.059372015,0.3
28.241474,17032,22678,93cd69e7a7ca7b2ap,0.7819963,0.92773956,0.60949755,0.3
29.582884,9634,10744,93cd69e7a7ca7b2ap,0.7815388,0.113605015,0.059272856,0.3
26.452812,7018,17108,93cd69e7a7ca7b2ap,0.7810456,0.90349627,0.2468953,0.3
28.086863,16812,14524,93cd69e7a7ca7b2ap,0.77982175,0.063145965,0.057266884,0.3
29.842667,3976,5186,93cd69e7a7ca7b2ap,0.77905905,0.4910583,0.34426898,0.3
28.644371,8976,10226,93cd69e7a7ca7b2ap,0.7785491,0.095473826,0.06294778,0.3
114.71917,3848,19188,93cd69e7a7ca7b2ap,0.7781731,0.9432931,0.0412995,0.3
35.654644,14602,5780,93cd69e7a7ca7b2ap,0.7767816,0.15523617,0.05052602,0.3
24.937973,3646,19862,93cd69e7a7ca7b2ap,0.7742959,0.91545963,0.3953697,0.3
29.128067,6584,9534,93cd69e7a7ca7b2ap,0.77410954,0.10529397,0.05718536,0.3
34.89481,12174,12210,93cd69e7a7ca7b2ap,0.7738979,0.25432843,0.078309536,0.3
28.824913,8548,10336,93cd69e7a7ca7b2ap,0.7732202,0.12099629,0.072721034,0.3
31.497063,16624,14432,93cd69e7a7ca7b2ap,0.77177596,0.06887415,0.054698065,0.3
30.191578,12790,11674,93cd69e7a7ca7b2ap,0.771141,0.06915952,0.05455197,0.3
24.0839,5266,9030,93cd69e7a7ca7b2ap,0.77109647,0.86541164,0.6904732,0.3
120.97268,11436,3688,93cd69e7a7ca7b2ap,0.77082944,0.9123503,0.051917117,0.3
30.61092,16678,12528,93cd69e7a7ca7b2ap,0.77065444,0.09236379,0.054306805,0.3
30.458336,11418,11240,93cd69e7a7ca7b2ap,0.7672299,0.10304688,0.055037152,0.3
31.601315,15130,4782,93cd69e7a7ca7b2ap,0.7670905,0.65727895,0.31453094,0.3
36.459007,12406,4374,93cd69e7a7ca7b2ap,0.7669555,0.17599955,0.049932312,0.3
40.917046,10938,4030,93cd69e7a7ca7b2ap,0.7669284,0.18068945,0.051754918,0.3
21.305876,4232,18922,93cd69e7a7ca7b2ap,0.7648763,0.9219113,0.5825629,0.3
74.043015,14262,22832,93cd69e7a7ca7b2ap,0.7637278,0.9405683,0.047905922,0.3
20.854012,6624,11102,93cd69e7a7ca7b2ap,0.76202947,0.913306,0.8041866,0.3
28.406631,14236,12724,93cd69e7a7ca7b2ap,0.76119983,0.12096478,0.057800222,0.3
34.761154,17480,23436,93cd69e7a7ca7b2ap,0.7593283,0.7324873,0.29393795,0.3
19.81394,3758,19878,93cd69e7a7ca7b2ap,0.75887126,0.9177166,0.5731453,0.3
30.077377,14786,5778,93cd69e7a7ca7b2ap,0.75712395,0.0643063,0.052232355,0.3
29.909899,13344,6138,93cd69e7a7ca7b2ap,0.7570892,0.10299904,0.05759682,0.3
28.165829,13380,5708,93cd69e7a7ca7b2ap,0.75691843,0.9159658,0.25406104,0.3
33.836063,12608,4574,93cd69e7a7ca7b2ap,0.7557524,0.11569821,0.051032424,0.3
49.960724,6980,16980,93cd69e7a7ca7b2ap,0.75491667,0.9368029,0.0609463,0.3
23.853817,15330,24388,93cd69e7a7ca7b2ap,0.7542596,0.91513836,0.25936317,0.3
35.3508,15412,9002,93cd69e7a7ca7b2ap,0.7527767,0.24436496,0.062750556,0.3
28.324387,3494,19666,93cd69e7a7ca7b2ap,0.7521705,0.7652138,0.38437524,0.3
32.648293,16562,14204,93cd69e7a7ca7b2ap,0.7520925,0.067380145,0.05523481,0.3
42.39924,12760,3828,93cd69e7a7ca7b2ap,0.7520013,0.22141685,0.051021148,0.3
21.768635,4632,5454,93cd69e7a7ca7b2ap,0.75162756,0.8191335,0.58860004,0.3
23.405483,4324,18454,93cd69e7a7ca7b2ap,0.75151914,0.9408245,0.5988866,0.3
25.47389,15224,21816,93cd69e7a7ca7b2ap,0.7514982,0.90489674,0.4182774,0.3
33.53046,9678,10394,93cd69e7a7ca7b2ap,0.7511523,0.19916204,0.074669786,0.3
28.813313,3884,19510,93cd69e7a7ca7b2ap,0.7483487,0.75403297,0.3380497,0.3
20.667894,7864,13998,93cd69e7a7ca7b2ap,0.7475466,0.8658666,0.5977189,0.3
65.79723,3588,19148,93cd69e7a7ca7b2ap,0.7470856,0.91858155,0.06732972,0.3
32.78134,13698,11408,93cd69e7a7ca7b2ap,0.7456507,0.06554462,0.05273424,0.3
35.811005,12180,3626,93cd69e7a7ca7b2ap,0.7451924,0.28652722,0.05680084,0.3
29.638367,6350,9362,93cd69e7a7ca7b2ap,0.7445342,0.11032841,0.055846673,0.3
30.504166,15160,23954,93cd69e7a7ca7b2ap,0.7442353,0.9003453,0.28477168,0.3
19.133394,3940,19412,93cd69e7a7ca7b2ap,0.7433806,0.9478874,0.7288651,0.3
30.845833,13930,5326,93cd69e7a7ca7b2ap,0.74332565,0.07335783,0.051560536,0.3
31.425186,6208,20240,93cd69e7a7ca7b2ap,0.7427041,0.94221336,0.12528507,0.3
86.731026,8018,7568,93cd69e7a7ca7b2ap,0.742671,0.8279685,0.069359355,0.3
54.787907,11372,3948,93cd69e7a7ca7b2ap,0.7419822,0.82680553,0.058877025,0.3
29.988615,16370,14164,93cd69e7a7ca7b2ap,0.73978424,0.06459437,0.05532415,0.3
33.646122,14784,6350,93cd69e7a7ca7b2ap,0.7396594,0.12354275,0.054981172,0.3
30.443901,15750,8118,93cd69e7a7ca7b2ap,0.73789316,0.12658611,0.056638915,0.3
20.746183,14956,21964,93cd69e7a7ca7b2ap,0.7366547,0.9374604,0.5205973,0.3
33.146835,13732,5190,93cd69e7a7ca7b2ap,0.735467,0.095813036,0.05014838,0.3
23.941101,16886,22684,93cd69e7a7ca7b2ap,0.735364,0.9024161,0.61941874,0.3
42.449574,11024,4206,93cd69e7a7ca7b2ap,0.73396516,0.19185053,0.04641947,0.3
126.21286,3436,19940,93cd69e7a7ca7b2ap,0.7334606,0.9295762,0.04497913,0.3
32.92095,18486,17316,93cd69e7a7ca7b2ap,0.7331004,0.10781934,0.06203841,0.3
31.075226,13250,4892,93cd69e7a7ca7b2ap,0.7327846,0.18924667,0.06587386,0.3
27.886177,13784,5288,93cd69e7a7ca7b2ap,0.73231745,0.06495739,0.053109083,0.3
34.207733,16106,13296,93cd69e7a7ca7b2ap,0.73088574,0.12187554,0.055462882,0.3
41.982388,6032,11084,93cd69e7a7ca7b2ap,0.7295939,0.25608626,0.05623226,0.3
38.613304,12844,4828,93cd69e7a7ca7b2ap,0.72949624,0.4715158,0.07716946,0.3
30.732794,10894,7288,93cd69e7a7ca7b2ap,0.72769094,0.10477442,0.055631295,0.3
30.907812,14686,8766,93cd69e7a7ca7b2ap,0.7220622,0.10189055,0.0499685,0.3
29.822075,16312,14034,93cd69e7a7ca7b2ap,0.7216567,0.067256324,0.057490744,0.3
27.20538,11318,3514,93cd69e7a7ca7b2ap,0.7185593,0.8043117,0.4327958,0.3
62.56755,16074,24400,93cd69e7a7ca7b2ap,0.7183437,0.9327432,0.045635194,0.3
18.679903,19836,10254,93cd69e7a7ca7b2ap,0.71788526,0.9259063,0.7384731,0.3
30.32895,17486,16924,93cd69e7a7ca7b2ap,0.71657306,0.11825446,0.058322597,0.3
39.492588,16642,22472,93cd69e7a7ca7b2ap,0.7161338,0.9067002,0.41684854,0.3
25.454151,15298,22192,93cd69e7a7ca7b2ap,0.7151551,0.89946085,0.5036379,0.3
21.763569,17134,25810,93cd69e7a7ca7b2ap,0.7138478,0.9304342,0.0142659135,0.3
29.675648,16782,14634,93cd69e7a7ca7b2ap,0.7135338,0.064638056,0.055003893,0.3
29.856663,16012,6826,93cd69e7a7ca7b2ap,0.71184903,0.1384682,0.056078613,0.3
40.348278,11702,4484,93cd69e7a7ca7b2ap,0.71025205,0.16740598,0.04696471,0.3
24.551762,3534,20082,93cd69e7a7ca7b2ap,0.70781714,0.9179801,0.35780284,0.3
30.78824,13028,4800,93cd69e7a7ca7b2ap,0.7060323,0.29777637,0.06964265,0.3
22.143946,8742,6290,93cd69e7a7ca7b2ap,0.7058424,0.924619,0.7892785,0.3
38.125854,19258,14972,93cd69e7a7ca7b2ap,0.70576316,0.14935322,0.075661026,0.3
94.62756,11684,3004,93cd69e7a7ca7b2ap,0.7049555,0.9125583,0.043967534,0.3
20.5188,12500,21208,93cd69e7a7ca7b2ap,0.7042888,0.9469375,0.5614769,0.3
26.753658,4370,6216,93cd69e7a7ca7b2ap,0.7034495,0.66888386,0.41474685,0.3
29.016788,12696,3752,93cd69e7a7ca7b2ap,0.70253384,0.2724693,0.06476026,0.3
22.278427,8528,10216,93cd69e7a7ca7b2ap,0.7017497,0.8354782,0.3753407,0.3
29.508003,15244,5838,93cd69e7a7ca7b2ap,0.7007984,0.10759255,0.0674351,0.3
39.30063,19230,13752,93cd69e7a7ca7b2ap,0.70048213,0.12682614,0.05475356,0.3
30.467793,9526,7052,93cd69e7a7ca7b2ap,0.6997904,0.12154617,0.05253827,0.3
31.39236,16562,16148,93cd69e7a7ca7b2ap,0.6995212,0.12709452,0.059602853,0.3
32.46791,11804,4594,93cd69e7a7ca7b2ap,0.6978001,0.067444876,0.049174972,0.3
28.664486,18028,15898,93cd69e7a7ca7b2ap,0.69482124,0.10485095,0.057884164,0.3
