vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
20.507309,11436,5448,aad0cc0c9ff85960p,0.8115789,0.9317679,0.90671027,0.3
20.265608,2708,10744,aad0cc0c9ff85960p,0.8004121,0.92489624,0.90191585,0.3
24.449842,10286,16212,aad0cc0c9ff85960p,0.7830236,0.93159807,0.9016337,0.3
41.19845,13488,18708,aad0cc0c9ff85960p,0.7825778,0.84046847,0.6008941,0.3
22.971823,12776,20026,aad0cc0c9ff85960p,0.77343994,0.9228892,0.84236157,0.3
33.80414,5464,7110,aad0cc0c9ff85960p,0.77322865,0.92646044,0.8538309,0.3
51.883945,9716,6062,aad0cc0c9ff85960p,0.77165186,0.9137827,0.54353374,0.3
23.685677,10596,5526,aad0cc0c9ff85960p,0.76514316,0.9205949,0.87775576,0.3
30.883736,15974,17798,aad0cc0c9ff85960p,0.7639469,0.06657952,0.052175667,0.3
35.550323,18386,15972,aad0cc0c9ff85960p,0.7626527,0.89668566,0.6052748,0.3
90.59816,4822,12976,aad0cc0c9ff85960p,0.76255554,0.9122626,0.11489574,0.3
23.152424,4966,18174,aad0cc0c9ff85960p,0.7596263,0.8984373,0.83493245,0.3
23.242687,19182,21664,aad0cc0c9ff85960p,0.7474831,0.947601,0.8844575,0.3
21.14956,11008,15886,aad0cc0c9ff85960p,0.7474234,0.93488383,0.9017633,0.3
20.715782,19696,21842,aad0cc0c9ff85960p,0.7450136,0.91569144,0.78367263,0.3
29.630386,11314,17496,aad0cc0c9ff85960p,0.73710936,0.9118299,0.84628356,0.3
20.940147,5484,21550,aad0cc0c9ff85960p,0.73333704,0.06644219,0.053131826,0.3
23.735092,10540,4660,aad0cc0c9ff85960p,0.7288962,0.91627824,0.8818445,0.3
20.81559,18600,20764,aad0cc0c9ff85960p,0.7260245,0.9311287,0.8074088,0.3
30.919575,4690,16770,aad0cc0c9ff85960p,0.71892446,0.92581064,0.85599536,0.3
22.257206,5566,21574,aad0cc0c9ff85960p,0.71656936,0.058700584,0.051917236,0.3
21.097927,3612,18944,aad0cc0c9ff85960p,0.71335095,0.9205529,0.8910965,0.3
22.78465,5594,21582,aad0cc0c9ff85960p,0.70384306,0.05749362,0.05179251,0.3
29.957165,5472,21786,aad0cc0c9ff85960p,0.7032822,0.087570116,0.057050675,0.3
33.69299,17316,17668,aad0cc0c9ff85960p,0.7028936,0.058966838,0.0516091,0.3
29.27665,5434,21652,aad0cc0c9ff85960p,0.69853455,0.08577898,0.052178122,0.3
136.21286,17454,9482,aad0cc0c9ff85960p,0.6972761,0.9048605,0.052673474,0.3
65.27077,19252,21554,aad0cc0c9ff85960p,0.69598836,0.9054513,0.24528614,0.3
22.391792,20708,20618,aad0cc0c9ff85960p,0.6952213,0.91309714,0.85104996,0.3
17.237883,15356,15546,aad0cc0c9ff85960p,0.69493914,0.9365765,0.80710006,0.3
33.355484,8188,15636,aad0cc0c9ff85960p,0.69387704,0.9173645,0.6464952,0.3
36.593964,19318,18894,aad0cc0c9ff85960p,0.6934837,0.87934744,0.50994503,0.3
33.016457,16702,18178,aad0cc0c9ff85960p,0.6930134,0.051097997,0.050479285,0.3
32.181717,16640,17796,aad0cc0c9ff85960p,0.6880321,0.051430948,0.050611034,0.3
20.971611,5648,21596,aad0cc0c9ff85960p,0.6877256,0.05800999,0.051678356,0.3
30.809208,5384,21762,aad0cc0c9ff85960p,0.684494,0.11713028,0.05862526,0.3
