vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
22.116943,7182,12432,cd67e528fd692386p,0.85083807,0.9237819,0.87607837,0.3
21.687603,6514,5150,cd67e528fd692386p,0.84521836,0.8102978,0.7971898,0.3
50.91228,10758,12122,cd67e528fd692386p,0.8408972,0.6749011,0.11596917,0.3
23.801628,12562,14532,cd67e528fd692386p,0.8291,0.7643449,0.66482204,0.3
28.339708,7386,4198,cd67e528fd692386p,0.82863855,0.06672129,0.05678592,0.3
77.6123,19226,21538,cd67e528fd692386p,0.8256646,0.93947405,0.11099076,0.3
22.662663,16674,20694,cd67e528fd692386p,0.82550067,0.9103472,0.86932904,0.3
27.151535,1098,5138,cd67e528fd692386p,0.8194641,0.7431081,0.64775383,0.3
32.04019,13852,14698,cd67e528fd692386p,0.8161733,0.13896926,0.055607557,0.3
35.67139,3718,8454,cd67e528fd692386p,0.8156825,0.20785849,0.07438286,0.3
31.299892,6216,10270,cd67e528fd692386p,0.8118766,0.11002159,0.07008196,0.3
26.820402,20762,25060,cd67e528fd692386p,0.8079021,0.9146909,0.831996,0.3
83.48175,8788,14342,cd67e528fd692386p,0.8018387,0.93919086,0.08488605,0.3
28.26988,8826,3838,cd67e528fd692386p,0.80027384,0.0628712,0.055040196,0.3
31.868887,14176,10258,cd67e528fd692386p,0.7985763,0.83930945,0.6311041,0.3
27.555859,7296,10150,cd67e528fd692386p,0.79487413,0.06823422,0.059935167,0.3
31.325985,5458,9298,cd67e528fd692386p,0.79480255,0.14638507,0.073237605,0.3
27.460604,6830,9734,cd67e528fd692386p,0.793764,0.06618324,0.060093254,0.3
27.080278,11878,15346,cd67e528fd692386p,0.7921989,0.74006134,0.6406949,0.3
71.70948,10692,9882,cd67e528fd692386p,0.7908744,0.88119763,0.16200623,0.3
27.91812,6372,10078,cd67e528fd692386p,0.78920424,0.07241525,0.06112961,0.3
28.927343,10718,10588,cd67e528fd692386p,0.7891079,0.11444203,0.058485024,0.3
22.759306,9746,4196,cd67e528fd692386p,0.7878878,0.84997547,0.7555516,0.3
33.05696,3016,8286,cd67e528fd692386p,0.78785354,0.15522441,0.0860572,0.3
34.39609,20596,24422,cd67e528fd692386p,0.78711283,0.8760625,0.5044789,0.3
23.551544,16774,20434,cd67e528fd692386p,0.7832235,0.87315774,0.78154796,0.3
30.90527,8120,13804,cd67e528fd692386p,0.7816544,0.3222904,0.23296787,0.3
29.861261,13590,14312,cd67e528fd692386p,0.77987796,0.1050857,0.057293527,0.3
