vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
25.0897,11022,18736,dff6047c947e8fb6p,0.86075103,0.9180783,0.85108364,0.3
34.563564,16730,21448,dff6047c947e8fb6p,0.8523455,0.9376995,0.82986325,0.3
22.699425,7068,4994,dff6047c947e8fb6p,0.84863275,0.9173887,0.8906435,0.3
91.30653,9818,19768,dff6047c947e8fb6p,0.8459595,0.9484429,0.08757907,0.3
28.73497,18122,24422,dff6047c947e8fb6p,0.84590554,0.92214394,0.854923,0.3
25.17721,10792,24524,dff6047c947e8fb6p,0.83373463,0.92340577,0.8687289,0.3
90.479774,6636,17492,dff6047c947e8fb6p,0.83034027,0.9480701,0.16444823,0.3
24.983452,4818,11902,dff6047c947e8fb6p,0.81390977,0.9251094,0.89403635,0.3
35.679893,18442,18724,dff6047c947e8fb6p,0.8095799,0.90734994,0.5506384,0.3
29.340002,16708,2660,dff6047c947e8fb6p,0.7974433,0.9024057,0.84151495,0.3
50.619705,15278,25756,dff6047c947e8fb6p,0.79414344,0.943852,0.56901574,0.3
25.743145,3882,12102,dff6047c947e8fb6p,0.7854349,0.9270243,0.8752581,0.3
22.650047,11334,24748,dff6047c947e8fb6p,0.7844925,0.8981493,0.8349036,0.3
119.05698,9470,19374,dff6047c947e8fb6p,0.78119,0.9342097,0.06800689,0.3
76.780426,3360,5560,dff6047c947e8fb6p,0.76368076,0.9039016,0.20094694,0.3
78.060234,18070,24290,dff6047c947e8fb6p,0.76273525,0.91861725,0.26175922,0.3
55.131104,18464,10092,dff6047c947e8fb6p,0.7626083,0.9126574,0.43399426,0.3
145.20615,11536,21358,dff6047c947e8fb6p,0.7404893,0.9159094,0.055326447,0.3
30.135956,4710,12570,dff6047c947e8fb6p,0.7376608,0.92185104,0.77626216,0.3
96.39368,6120,21704,dff6047c947e8fb6p,0.71379364,0.905624,0.09752739,0.3
59.647465,17016,2730,dff6047c947e8fb6p,0.7110715,0.9023134,0.19681573,0.3
35.287476,11848,4022,dff6047c947e8fb6p,0.70520914,0.85531896,0.6579133,0.3
45.846844,9634,24338,dff6047c947e8fb6p,0.6992461,0.80595666,0.12937929,0.3
21.881302,3936,22490,dff6047c947e8fb6p,0.6933841,0.80286837,0.44213396,0.3
109.96914,6452,16458,dff6047c947e8fb6p,0.6783155,0.81801224,0.062957115,0.3
32.30843,17392,2832,dff6047c947e8fb6p,0.677048,0.8745688,0.72574633,0.3
92.94502,16952,3100,dff6047c947e8fb6p,0.67642623,0.91635907,0.099575624,0.3
46.449844,8070,3704,dff6047c947e8fb6p,0.67219347,0.8399491,0.32851762,0.3
17.607546,6452,20018,dff6047c947e8fb6p,0.6714311,0.92681867,0.9059556,0.3
118.44936,18216,7548,dff6047c947e8fb6p,0.66997206,0.8821291,0.058682047,0.3
33.64321,3728,21228,dff6047c947e8fb6p,0.6686297,0.22992277,0.10332806,0.3
87.334366,14242,16530,dff6047c947e8fb6p,0.66855395,0.9067577,0.16659202,0.3
41.16851,11880,2118,dff6047c947e8fb6p,0.6663952,0.16811728,0.057016723,0.3
123.470474,11778,14516,dff6047c947e8fb6p,0.65407324,0.88472414,0.0798313,0.3
21.235067,4042,22786,dff6047c947e8fb6p,0.6503487,0.8957992,0.746238,0.3
77.94708,14498,22504,dff6047c947e8fb6p,0.647478,0.8898959,0.2199001,0.3
144.47914,3318,6110,dff6047c947e8fb6p,0.64608127,0.833545,0.050370034,0.3
111.25987,7164,7050,dff6047c947e8fb6p,0.6442702,0.905622,0.07013491,0.3
71.7484,6958,23896,dff6047c947e8fb6p,0.641399,0.91961354,0.041584708,0.3
48.49958,4458,26018,dff6047c947e8fb6p,0.6384748,0.87111306,0.079530925,0.3
35.070724,3292,10392,dff6047c947e8fb6p,0.63278526,0.82870525,0.61117315,0.3
18.661472,5378,26060,dff6047c947e8fb6p,0.6282482,0.92376345,0.008988392,0.3
28.962774,4360,25884,dff6047c947e8fb6p,0.6249343,0.88910913,0.10106664,0.3
20.112675,6028,27048,dff6047c947e8fb6p,0.617476,0.9455636,0.011376728,0.3
17.428656,5354,26074,dff6047c947e8fb6p,0.61249745,0.052115552,0.053351294,0.3
95.48171,18404,16944,dff6047c947e8fb6p,0.6123737,0.8777817,0.1191861,0.3
70.849976,11248,2846,dff6047c947e8fb6p,0.6120872,0.7649245,0.09888967,0.3
22.087477,5364,26482,dff6047c947e8fb6p,0.610804,0.946132,0.008824487,0.3
92.30548,14098,16022,dff6047c947e8fb6p,0.59637076,0.8930171,0.10312372,0.3
122.88034,7154,5206,dff6047c947e8fb6p,0.5956132,0.80611897,0.06447885,0.3
18.313448,5372,26080,dff6047c947e8fb6p,0.5935143,0.05506029,0.053090915,0.3
16.574366,19120,18016,dff6047c947e8fb6p,0.58916914,0.9046664,0.82683253,0.3
42.10569,12472,26614,dff6047c947e8fb6p,0.57973444,0.84236467,0.37228635,0.3
