vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
32.568783,19534,13584,ed7647eaf1bfdbdep,0.83151954,0.8421537,0.5718752,0.3
32.05731,8720,7730,ed7647eaf1bfdbdep,0.8307616,0.8507621,0.5519999,0.3
31.98114,9850,9426,ed7647eaf1bfdbdep,0.81958395,0.8046644,0.4123642,0.3
36.45824,8958,9182,ed7647eaf1bfdbdep,0.8098307,0.7223381,0.25125822,0.3
38.918648,6772,5808,ed7647eaf1bfdbdep,0.8097944,0.38856012,0.07216194,0.3
50.86556,14182,10060,ed7647eaf1bfdbdep,0.8054816,0.5025753,0.061097484,0.3
44.027,6408,6160,ed7647eaf1bfdbdep,0.8027594,0.63678896,0.068599865,0.3
53.362465,7988,2332,ed7647eaf1bfdbdep,0.80212915,0.8901958,0.057227064,0.3
40.84223,7416,6664,ed7647eaf1bfdbdep,0.79781395,0.55704826,0.06369684,0.3
92.713684,10874,9094,ed7647eaf1bfdbdep,0.7954502,0.9163195,0.044591237,0.3
28.696102,13344,10690,ed7647eaf1bfdbdep,0.7948983,0.85217786,0.59852326,0.3
27.333897,9306,7736,ed7647eaf1bfdbdep,0.7947638,0.9028999,0.6366199,0.3
43.621616,7318,6630,ed7647eaf1bfdbdep,0.7927065,0.50571865,0.054747332,0.3
37.928055,7590,7196,ed7647eaf1bfdbdep,0.78877556,0.7773723,0.2289832,0.3
35.03235,15916,7278,ed7647eaf1bfdbdep,0.78131384,0.81959665,0.2736236,0.3
52.64673,6530,5120,ed7647eaf1bfdbdep,0.78096396,0.46710855,0.056753013,0.3
35.57758,16010,12706,ed7647eaf1bfdbdep,0.78020734,0.36218005,0.17119451,0.3
39.93475,10398,8446,ed7647eaf1bfdbdep,0.7755336,0.8567136,0.047382277,0.3
36.7392,10288,8534,ed7647eaf1bfdbdep,0.77509916,0.067741714,0.053438414,0.3
40.402367,17776,12978,ed7647eaf1bfdbdep,0.7703569,0.50820804,0.06832047,0.3
46.242508,6206,5044,ed7647eaf1bfdbdep,0.76790893,0.87235695,0.042502042,0.3
40.019547,14680,10412,ed7647eaf1bfdbdep,0.7675203,0.67726946,0.054659482,0.3
39.065205,15626,12000,ed7647eaf1bfdbdep,0.76564837,0.15150738,0.07431766,0.3
35.791733,18570,12736,ed7647eaf1bfdbdep,0.7637801,0.6715603,0.19913954,0.3
40.24305,17852,12796,ed7647eaf1bfdbdep,0.75794333,0.07098141,0.05308279,0.3
39.14467,5094,5658,ed7647eaf1bfdbdep,0.75783414,0.61496425,0.14972134,0.3
31.739334,11054,7350,ed7647eaf1bfdbdep,0.75661945,0.8535004,0.45057386,0.3
30.995026,7820,7650,ed7647eaf1bfdbdep,0.7553777,0.87163264,0.37651676,0.3
38.82654,5880,7620,ed7647eaf1bfdbdep,0.7545769,0.21372837,0.0511787,0.3
38.073776,6820,7574,ed7647eaf1bfdbdep,0.75367033,0.06378749,0.055645213,0.3
39.455967,14326,10428,ed7647eaf1bfdbdep,0.75340074,0.062281147,0.051215336,0.3
34.778336,4824,7144,ed7647eaf1bfdbdep,0.7525516,0.060097724,0.05136566,0.3
65.03253,6284,5374,ed7647eaf1bfdbdep,0.75226235,0.46114025,0.051399134,0.3
35.394592,12194,10628,ed7647eaf1bfdbdep,0.7503474,0.40820014,0.13335915,0.3
38.502068,19188,14896,ed7647eaf1bfdbdep,0.7435051,0.83660173,0.17990485,0.3
34.553852,4848,7390,ed7647eaf1bfdbdep,0.7422577,0.0582165,0.05158805,0.3
37.91948,6360,6560,ed7647eaf1bfdbdep,0.74056035,0.29693136,0.057130117,0.3
33.501797,9154,9296,ed7647eaf1bfdbdep,0.7403644,0.7334594,0.35748917,0.3
36.355114,6324,6466,ed7647eaf1bfdbdep,0.7402781,0.40508646,0.076787055,0.3
105.3191,5446,9566,ed7647eaf1bfdbdep,0.73828745,0.93245155,0.025521515,0.3
33.292675,12914,11154,ed7647eaf1bfdbdep,0.7374702,0.6288147,0.18462622,0.3
32.067047,8300,8946,ed7647eaf1bfdbdep,0.7372553,0.6215925,0.39324027,0.3
29.990332,8788,8538,ed7647eaf1bfdbdep,0.73637617,0.7911878,0.21445723,0.3
34.720238,4924,7446,ed7647eaf1bfdbdep,0.73604125,0.055732757,0.050885767,0.3
40.459076,5814,7502,ed7647eaf1bfdbdep,0.73541284,0.05645574,0.050935257,0.3
34.156265,7108,8436,ed7647eaf1bfdbdep,0.73489213,0.058357865,0.05187335,0.3
35.438255,5916,7484,ed7647eaf1bfdbdep,0.7322229,0.055046804,0.05118226,0.3
35.974392,5900,6622,ed7647eaf1bfdbdep,0.73212683,0.058865212,0.052444242,0.3
33.977016,7494,8134,ed7647eaf1bfdbdep,0.73166966,0.090072505,0.048868325,0.3
35.78854,19304,15708,ed7647eaf1bfdbdep,0.73057806,0.7267102,0.11091195,0.3
41.891903,16464,7662,ed7647eaf1bfdbdep,0.7296227,0.77682865,0.19017869,0.3
34.04549,3990,6384,ed7647eaf1bfdbdep,0.72923434,0.077417046,0.07352019,0.3
39.82254,16722,3124,ed7647eaf1bfdbdep,0.7292145,0.62085116,0.13717735,0.3
36.52609,19334,15220,ed7647eaf1bfdbdep,0.7255886,0.06310204,0.051289257,0.3
37.283092,16220,12020,ed7647eaf1bfdbdep,0.7251112,0.17484458,0.11543335,0.3
35.30587,6134,7282,ed7647eaf1bfdbdep,0.72358835,0.054146178,0.050551146,0.3
37.950897,6446,7182,ed7647eaf1bfdbdep,0.72334486,0.091577075,0.05417101,0.3
58.230286,10688,10914,ed7647eaf1bfdbdep,0.72201353,0.94143313,0.022097012,0.3
111.23764,6278,8136,ed7647eaf1bfdbdep,0.72195435,0.8945845,0.036152747,0.3
35.568405,7032,8012,ed7647eaf1bfdbdep,0.72173214,0.0570766,0.05189488,0.3
35.05509,6096,7760,ed7647eaf1bfdbdep,0.72160244,0.07241288,0.051515333,0.3
38.02763,19072,14392,ed7647eaf1bfdbdep,0.7214673,0.85223085,0.19599706,0.3
37.913685,6478,7122,ed7647eaf1bfdbdep,0.72078824,0.08544054,0.05525436,0.3
37.554214,5658,6944,ed7647eaf1bfdbdep,0.72077775,0.06541071,0.05248418,0.3
77.85039,8040,2038,ed7647eaf1bfdbdep,0.7186354,0.6920805,0.045755357,0.3
31.659327,7514,8264,ed7647eaf1bfdbdep,0.71688676,0.12210472,0.05629903,0.3
37.734467,6430,6630,ed7647eaf1bfdbdep,0.71570855,0.19026516,0.051706277,0.3
40.11949,16050,11548,ed7647eaf1bfdbdep,0.7151915,0.060763407,0.05400789,0.3
40.450676,6630,4512,ed7647eaf1bfdbdep,0.71014374,0.70223,0.037135314,0.3
36.315712,5756,7102,ed7647eaf1bfdbdep,0.7092475,0.0542039,0.05132406,0.3
36.486374,7554,8042,ed7647eaf1bfdbdep,0.7083964,0.19363946,0.0493039,0.3
102.80716,6356,4996,ed7647eaf1bfdbdep,0.70827013,0.81412446,0.048349265,0.3
37.86253,5850,7172,ed7647eaf1bfdbdep,0.706015,0.054485578,0.05067346,0.3
66.47695,6246,5538,ed7647eaf1bfdbdep,0.7047605,0.8546696,0.058077734,0.3
37.147938,5894,7672,ed7647eaf1bfdbdep,0.7046648,0.086597346,0.050002854,0.3
32.84573,4506,6836,ed7647eaf1bfdbdep,0.70374244,0.21445459,0.057373967,0.3
38.292183,5526,7716,ed7647eaf1bfdbdep,0.7025778,0.05668491,0.050461594,0.3
36.35649,5724,7640,ed7647eaf1bfdbdep,0.69954246,0.05556223,0.051233165,0.3
42.044758,14294,10634,ed7647eaf1bfdbdep,0.69810706,0.13799974,0.049765848,0.3
122.74678,5430,9446,ed7647eaf1bfdbdep,0.6969355,0.9065065,0.03200349,0.3
35.97189,6222,6804,ed7647eaf1bfdbdep,0.6966411,0.054940388,0.050553862,0.3
31.928682,8904,9146,ed7647eaf1bfdbdep,0.6958932,0.6875701,0.32241094,0.3
33.247013,7140,6438,ed7647eaf1bfdbdep,0.69489986,0.46248215,0.11394827,0.3
36.12795,6560,7454,ed7647eaf1bfdbdep,0.694197,0.058668885,0.05299995,0.3
38.830444,16072,11784,ed7647eaf1bfdbdep,0.6931068,0.1270903,0.05297833,0.3
32.92549,7028,8080,ed7647eaf1bfdbdep,0.6928959,0.065466225,0.049994405,0.3
91.50873,10884,8998,ed7647eaf1bfdbdep,0.6923134,0.8534323,0.046277966,0.3
31.871395,8952,9840,ed7647eaf1bfdbdep,0.69221526,0.2392456,0.061542638,0.3
42.5839,17590,12736,ed7647eaf1bfdbdep,0.6909197,0.6454947,0.106247775,0.3
37.452053,6020,7554,ed7647eaf1bfdbdep,0.69058263,0.05550708,0.05100615,0.3
32.7322,7242,8166,ed7647eaf1bfdbdep,0.6902956,0.08399091,0.049285788,0.3
34.747753,5760,6962,ed7647eaf1bfdbdep,0.6901274,0.05648743,0.050649617,0.3
33.37219,4666,7176,ed7647eaf1bfdbdep,0.68991697,0.052489392,0.049704637,0.3
39.504265,6522,6034,ed7647eaf1bfdbdep,0.68939036,0.7932268,0.03844909,0.3
33.535408,7286,8252,ed7647eaf1bfdbdep,0.68880624,0.06197416,0.05025194,0.3
32.94386,14682,11272,ed7647eaf1bfdbdep,0.6885672,0.48285556,0.19947635,0.3
34.05953,5744,7738,ed7647eaf1bfdbdep,0.68559754,0.06564604,0.05035688,0.3
35.335907,10422,8466,ed7647eaf1bfdbdep,0.68534636,0.45998517,0.10318073,0.3
47.866837,14326,10088,ed7647eaf1bfdbdep,0.685184,0.70214266,0.036435876,0.3
31.363592,4080,6512,ed7647eaf1bfdbdep,0.6848412,0.15797716,0.050372493,0.3
30.079365,16118,12766,ed7647eaf1bfdbdep,0.6829342,0.59939384,0.09864825,0.3
37.90046,14830,10530,ed7647eaf1bfdbdep,0.68115574,0.058118027,0.051476765,0.3
35.994095,5808,7004,ed7647eaf1bfdbdep,0.68048495,0.05434581,0.05099956,0.3
36.887417,6124,7650,ed7647eaf1bfdbdep,0.68037635,0.053948052,0.051263437,0.3
33.796383,7910,9828,ed7647eaf1bfdbdep,0.6793358,0.6735346,0.028371792,0.3
31.90229,7218,8314,ed7647eaf1bfdbdep,0.67894816,0.06539771,0.049509455,0.3
36.548286,6322,7456,ed7647eaf1bfdbdep,0.6786858,0.053755507,0.05083419,0.3
35.079227,5892,7454,ed7647eaf1bfdbdep,0.6779609,0.08028766,0.050073467,0.3
33.857327,7222,8440,ed7647eaf1bfdbdep,0.6777518,0.06612936,0.05264187,0.3
32.39927,5900,7920,ed7647eaf1bfdbdep,0.6764093,0.17308865,0.04794304,0.3
34.3925,5392,7668,ed7647eaf1bfdbdep,0.6737171,0.10824728,0.052846152,0.3
36.106415,5618,7780,ed7647eaf1bfdbdep,0.6725619,0.087634355,0.049130525,0.3
32.551544,4514,7078,ed7647eaf1bfdbdep,0.6721138,0.0849127,0.049687535,0.3
43.556576,10246,8354,ed7647eaf1bfdbdep,0.6719711,0.8551506,0.038063936,0.3
61.696663,16838,2794,ed7647eaf1bfdbdep,0.67191815,0.36166865,0.048348356,0.3
52.89422,6310,8102,ed7647eaf1bfdbdep,0.6716457,0.7192668,0.03226186,0.3
31.519651,5648,7940,ed7647eaf1bfdbdep,0.6711606,0.11518087,0.051343836,0.3
