vessel_length_m,detect_scene_row,detect_scene_column,scene_id,objectness_p,is_vessel_p,is_fishing_p,objectness_threshold
38.159527,5174,7858,f77492d9a28db605p,0.84171,0.850953,0.548715,0.3
23.605385,4652,6860,f77492d9a28db605p,0.8378132,0.9255712,0.8656791,0.3
33.529495,7256,15570,f77492d9a28db605p,0.8373862,0.82318956,0.44258666,0.3
23.63125,4664,6300,f77492d9a28db605p,0.8347572,0.9209396,0.83147997,0.3
26.11654,4876,6128,f77492d9a28db605p,0.83403575,0.9001513,0.7558392,0.3
67.07768,9680,19896,f77492d9a28db605p,0.8336823,0.9252964,0.054134347,0.3
36.974674,6166,16790,f77492d9a28db605p,0.83167136,0.8294468,0.3828288,0.3
34.997635,2510,14372,f77492d9a28db605p,0.8270072,0.8436648,0.349977,0.3
46.287807,5396,17770,f77492d9a28db605p,0.82675797,0.20623094,0.05334219,0.3
41.2377,2628,9790,f77492d9a28db605p,0.82671094,0.7829113,0.079722375,0.3
32.713055,4442,9192,f77492d9a28db605p,0.8260853,0.74691546,0.4910668,0.3
39.249084,4696,12546,f77492d9a28db605p,0.82113,0.8157317,0.27847525,0.3
24.155022,4734,6470,f77492d9a28db605p,0.81553024,0.92603344,0.83363235,0.3
65.55923,5996,11936,f77492d9a28db605p,0.8140787,0.8964343,0.06814708,0.3
64.05528,3688,18226,f77492d9a28db605p,0.81298995,0.9122789,0.044048622,0.3
43.188095,8064,5888,f77492d9a28db605p,0.81258374,0.6054906,0.22432959,0.3
86.26243,6026,11776,f77492d9a28db605p,0.81061125,0.9174248,0.052683953,0.3
51.32747,6350,10124,f77492d9a28db605p,0.80834216,0.62081355,0.07196049,0.3
31.383652,6290,9480,f77492d9a28db605p,0.80759233,0.8041819,0.5304263,0.3
46.574417,6742,15204,f77492d9a28db605p,0.80554456,0.4064363,0.09137519,0.3
30.075153,2498,6302,f77492d9a28db605p,0.80468875,0.75641733,0.33533385,0.3
37.938046,2606,10204,f77492d9a28db605p,0.80455637,0.7570883,0.12818843,0.3
36.369213,4940,15614,f77492d9a28db605p,0.80419433,0.10103642,0.056846656,0.3
42.773743,4096,16642,f77492d9a28db605p,0.8025861,0.19483434,0.0611984,0.3
37.09833,2934,13284,f77492d9a28db605p,0.80258286,0.060587548,0.05146798,0.3
84.92677,6356,4034,f77492d9a28db605p,0.80217725,0.85652435,0.07348514,0.3
41.239532,5066,12432,f77492d9a28db605p,0.80099845,0.24561158,0.10740151,0.3
41.95593,3524,18354,f77492d9a28db605p,0.8002282,0.109258205,0.053892422,0.3
41.865417,3782,18006,f77492d9a28db605p,0.7999543,0.059839442,0.050461218,0.3
37.544617,2832,9818,f77492d9a28db605p,0.7946693,0.7977928,0.077453874,0.3
40.426163,4812,11986,f77492d9a28db605p,0.79311645,0.82594395,0.07978341,0.3
47.593327,3782,13614,f77492d9a28db605p,0.7924341,0.2571828,0.05911545,0.3
44.956467,10910,10896,f77492d9a28db605p,0.7920612,0.74035275,0.11136872,0.3
31.177368,3176,9910,f77492d9a28db605p,0.79081106,0.8882282,0.44114587,0.3
41.098717,4440,19292,f77492d9a28db605p,0.79078585,0.05866015,0.051445805,0.3
38.821774,5974,10002,f77492d9a28db605p,0.7907848,0.76388955,0.120969646,0.3
43.1026,3722,11002,f77492d9a28db605p,0.7907427,0.35083392,0.06444072,0.3
24.804087,4578,7462,f77492d9a28db605p,0.79023457,0.8732984,0.7984397,0.3
87.26967,16054,4418,f77492d9a28db605p,0.7899796,0.9236177,0.058236666,0.3
59.651627,10898,10748,f77492d9a28db605p,0.7898782,0.6731852,0.08094454,0.3
39.6208,4580,18442,f77492d9a28db605p,0.7895056,0.06308008,0.052409273,0.3
